2018-06-17 00:42:33.535670,1,0.097
2018-06-17 00:42:44.798106,1,0.072
2018-06-17 00:42:56.255084,1,0.072
2018-06-17 00:43:07.525492,1,0.073
2018-06-17 00:43:18.799216,1,0.074
2018-06-17 00:43:30.094426,1,0.074
2018-06-17 00:43:41.391008,1,0.075
2018-06-17 00:43:52.618401,1,0.108
2018-06-17 00:44:03.650175,1,0.006
2018-06-17 00:44:15.008766,1,0.073
2018-06-17 00:44:26.258994,1,0.073
2018-06-17 00:44:37.603852,1,0.07
2018-06-17 00:44:48.768208,1,0.07
2018-06-17 00:45:00.009889,1,0.07
2018-06-17 00:45:11.352459,1,0.071
2018-06-17 00:45:22.641471,1,0.104
2018-06-17 00:45:33.679143,1,0.01
2018-06-17 00:45:45.019701,1,0.075
2018-06-17 00:45:56.369620,1,0.102
2018-06-17 00:46:07.379427,1,0.103
2018-06-17 00:46:18.384399,1,0.103
2018-06-17 00:46:29.391235,1,0.125
2018-06-17 00:46:40.376866,1,0.123
2018-06-17 00:46:51.410417,1,0.122
2018-06-17 00:47:02.458733,1,0.107
2018-06-17 00:47:13.444196,1,0.14
2018-06-17 00:47:24.442026,1,0.141
2018-06-17 00:47:35.424716,1,0.138
2018-06-17 00:47:46.416912,1,0.138
2018-06-17 00:47:57.431216,1,0.136
2018-06-17 00:48:08.430656,1,0.139
2018-06-17 00:48:19.384488,1,0.14
2018-06-17 00:48:30.388998,1,0.139
2018-06-17 00:48:41.377393,1,0.108
2018-06-17 00:48:52.427775,1,0.062
2018-06-17 00:49:03.696969,1,0.096
2018-06-17 00:49:14.928302,1,0.08
2018-06-17 00:49:26.233957,1,0.088
2018-06-17 00:49:37.437119,1,0.074
2018-06-17 00:49:48.748077,1,0.073
2018-06-17 00:49:59.995652,1,0.075
2018-06-17 00:50:11.229183,1,0.075
2018-06-17 00:50:22.540683,1,0.007
2018-06-17 00:50:33.822845,1,0.069
2018-06-17 00:50:44.834134,1,0.069
2018-06-17 00:50:56.021455,1,0.073
2018-06-17 00:51:07.309990,1,0.073
2018-06-17 00:51:18.528899,1,0.073
2018-06-17 00:51:29.837009,1,0.073
2018-06-17 00:51:41.082318,1,0.074
2018-06-17 00:51:52.338333,1,0.073
2018-06-17 00:52:03.633676,1,0.073
2018-06-17 00:52:14.901932,1,0.085
2018-06-17 00:52:26.119058,1,0.088
2018-06-17 00:52:37.363102,1,0.088
2018-06-17 00:52:48.607986,1,0.112
2018-06-17 00:52:59.580540,1,0.11
2018-06-17 00:53:10.600350,1,0.11
2018-06-17 00:53:21.638775,1,0.14
2018-06-17 00:53:32.635837,1,0.199
2018-06-17 00:53:43.703939,1,0.137
2018-06-17 00:53:54.717988,1,0.14
2018-06-17 00:54:05.722975,1,0.141
2018-06-17 00:54:16.770904,1,0.139
2018-06-17 00:54:27.739453,1,0.142
2018-06-17 00:54:38.786729,1,0.142
2018-06-17 00:54:49.846357,1,0.141
2018-06-17 00:55:00.839159,1,0.126
2018-06-17 00:55:11.883479,1,0.125
2018-06-17 00:55:22.892856,1,0.104
2018-06-17 00:55:33.961476,1,0.15
2018-06-17 00:55:44.977329,1,0.102
2018-06-17 00:55:56.013957,1,0.072
2018-06-17 00:56:07.303789,1,0.072
2018-06-17 00:56:18.529709,1,0.072
2018-06-17 00:56:29.829868,1,0.072
2018-06-17 00:56:41.076544,1,0.072
2018-06-17 00:56:52.352084,1,0.107
2018-06-17 00:57:03.600923,1,0.107
2018-06-17 00:57:14.616819,1,0.073
2018-06-17 00:57:25.848023,1,0.073
2018-06-17 00:57:37.149814,1,0.072
2018-06-17 00:57:48.404136,1,0.073
2018-06-17 00:57:59.661129,1,0.074
2018-06-17 00:58:11.008661,1,0.074
2018-06-17 00:58:22.233957,1,0.075
2018-06-17 00:58:33.632491,1,0.108
2018-06-17 00:58:44.665036,1,0.072
2018-06-17 00:58:55.912762,1,0.072
2018-06-17 00:59:07.184374,1,0.089
2018-06-17 00:59:18.424527,1,0.088
2018-06-17 00:59:29.725590,1,0.089
2018-06-17 00:59:40.952741,1,0.117
2018-06-17 00:59:52.011308,1,0.118
2018-06-17 01:00:03.065605,1,0.107
2018-06-17 01:00:14.117201,1,0.106
2018-06-17 01:00:25.152587,1,0.14
2018-06-17 01:00:36.107753,1,0.141
2018-06-17 01:00:47.134436,1,0.139
2018-06-17 01:00:58.107703,1,0.14
2018-06-17 01:01:09.120706,1,0.134
2018-06-17 01:01:20.151257,1,0.135
2018-06-17 01:01:31.161810,1,0.135
2018-06-17 01:01:42.135273,1,0.139
2018-06-17 01:01:53.122303,1,0.186
2018-06-17 01:02:04.173407,1,0.09
2018-06-17 01:02:15.469189,1,0.103
2018-06-17 01:02:26.460799,1,0.104
2018-06-17 01:02:37.461222,1,0.105
2018-06-17 01:02:48.477901,1,0.083
2018-06-17 01:02:59.803378,1,0.083
2018-06-17 01:03:11.096818,1,0.08
2018-06-17 01:03:22.387944,1,0.104
2018-06-17 01:03:33.707289,1,0.007
2018-06-17 01:03:44.943200,1,0.072
2018-06-17 01:03:56.173078,1,0.073
2018-06-17 01:04:07.456189,1,0.072
2018-06-17 01:04:18.693585,1,0.072
2018-06-17 01:04:29.965191,1,0.073
2018-06-17 01:04:41.219948,1,0.072
2018-06-17 01:04:52.499892,1,0.104
2018-06-17 01:05:03.495398,1,0.007
2018-06-17 01:05:14.765256,1,0.073
2018-06-17 01:05:26.030343,1,0.073
2018-06-17 01:05:37.288128,1,0.073
2018-06-17 01:05:48.575958,1,0.072
2018-06-17 01:05:59.865481,1,0.089
2018-06-17 01:06:11.096764,1,0.089
2018-06-17 01:06:22.394516,1,0.105
2018-06-17 01:06:33.723559,1,0.07
2018-06-17 01:06:44.992312,1,0.113
2018-06-17 01:06:56.024996,1,0.137
2018-06-17 01:07:07.085806,1,0.141
2018-06-17 01:07:18.050894,1,0.141
2018-06-17 01:07:29.040185,1,0.142
2018-06-17 01:07:39.991771,1,0.139
2018-06-17 01:07:51.031159,1,0.139
2018-06-17 01:08:02.112929,1,0.141
2018-06-17 01:08:13.133101,1,0.211
2018-06-17 01:08:24.149733,1,0.143
2018-06-17 01:08:35.149552,1,0.126
2018-06-17 01:08:46.175354,1,0.126
2018-06-17 01:08:57.188377,1,0.121
2018-06-17 01:09:08.181139,1,0.092
2018-06-17 01:09:19.461806,1,0.092
2018-06-17 01:09:30.722267,1,0.096
2018-06-17 01:09:41.896537,1,0.074
2018-06-17 01:09:53.085987,1,0.007
2018-06-17 01:10:04.365927,1,0.073
2018-06-17 01:10:15.609061,1,0.073
2018-06-17 01:10:26.878752,1,0.071
2018-06-17 01:10:38.160788,1,0.071
2018-06-17 01:10:49.457870,1,0.071
2018-06-17 01:11:00.709570,1,0.072
2018-06-17 01:11:11.997744,1,0.072
2018-06-17 01:11:23.257161,1,0.007
2018-06-17 01:11:34.521734,1,0.072
2018-06-17 01:11:45.777676,1,0.072
2018-06-17 01:11:57.023989,1,0.074
2018-06-17 01:12:08.339716,1,0.073
2018-06-17 01:12:19.593636,1,0.073
2018-06-17 01:12:30.849371,1,0.075
2018-06-17 01:12:42.108813,1,0.075
2018-06-17 01:12:53.388237,1,0.036
