2018-10-21 22:16:45.196912,0.011,889.769,20,0.624,4499.222,3,0.105,4242.5,1,0.0
2018-10-21 22:17:01.891655,0.013,934.558,20,0.617,4524.048,3,0.119,4387.0,1,0.0
2018-10-21 22:17:18.622688,0.011,977.092,20,0.629,4522.963,3,0.106,4523.667,1,0.0
2018-10-21 22:17:35.450302,0.013,1077.75,20,0.63,4981.741,3,0.122,5016.333,1,0.0
2018-10-21 22:17:52.229778,0.013,1086.95,20,0.591,5037.714,3,0.115,5081.667,1,0.0
2018-10-21 22:18:09.039780,0.013,1090.383,20,0.625,5117.259,3,0.104,5104.667,1,0.0
2018-10-21 22:18:25.670439,0.014,1072.992,20,0.62,5004.556,3,0.117,5029.667,1,0.0
2018-10-21 22:18:42.438076,0.014,1073.825,20,0.615,4988.423,3,0.113,4993.667,1,0.0
2018-10-21 22:18:59.193642,0.012,1027.858,20,0.624,5045.444,3,0.101,4783.833,1,0.0
2018-10-21 22:19:15.983590,0.01,1047.291,20,0.63,4916.074,3,0.097,4868.333,1,0.0
2018-10-21 22:19:32.769469,0.012,1101.783,20,0.622,5359.074,3,0.109,5171.333,1,0.0
2018-10-21 22:19:49.541904,0.014,1170.667,20,0.625,5444.889,3,0.122,5420.5,1,0.0
2018-10-21 22:20:06.384653,0.015,1238.283,20,0.625,5804.889,3,0.117,5784.333,1,0.0
2018-10-21 22:20:23.182602,0.015,1292.6,20,0.627,5836.63,3,0.11,6015.667,1,0.0
2018-10-21 22:20:39.892666,0.012,1205.825,20,0.614,5606.889,3,0.095,5567.667,1,0.0
2018-10-21 22:20:56.610875,0.01,977.042,20,0.62,4808.815,3,0.09,4592.167,1,0.0
2018-10-21 22:21:13.362043,0.011,826.533,20,0.63,4020.815,3,0.087,3858.833,1,0.0
2018-10-21 22:21:30.128339,0.009,795.467,20,0.641,3712.37,3,0.079,3659.167,1,0.0
2018-10-21 22:21:46.766082,0.012,724.858,20,0.641,3503.926,3,0.095,3430.167,1,0.0
2018-10-21 22:22:03.364219,0.011,771.9,20,0.633,3871.222,3,0.088,3584.5,1,0.0
2018-10-21 22:22:20.045985,0.01,876.408,20,0.627,4121.889,3,0.084,4095.333,1,0.0
2018-10-21 22:22:36.825459,0.01,958.8,20,0.636,4526.0,3,0.095,4481.333,1,0.0
2018-10-21 22:22:53.674008,0.009,912.592,20,0.617,4138.481,3,0.086,4239.333,1,0.0
2018-10-21 22:23:10.466045,0.01,888.933,20,0.612,4141.889,3,0.084,4118.667,1,0.0
2018-10-21 22:23:27.209383,0.012,1032.008,20,0.605,4595.259,3,0.094,4862.667,1,0.0
2018-10-21 22:23:44.117165,0.015,1183.7,20,0.605,5365.741,3,0.121,5568.25,1,0.0
2018-10-21 22:24:00.889451,0.015,1207.008,20,0.631,5847.444,3,0.118,5606.333,1,0.0
2018-10-21 22:24:17.715709,0.017,1189.2,20,0.59,5494.407,3,0.123,5518.833,1,0.0
2018-10-21 22:24:34.552328,0.017,1114.217,20,0.599,5116.259,3,0.111,5062.5,1,0.0
2018-10-21 22:24:51.318586,0.016,1158.717,20,0.581,5464.722,3,0.117,5396.167,1,0.0
2018-10-21 22:25:08.118422,0.012,1174.75,20,0.601,5568.407,3,0.1,5465.0,1,0.0
2018-10-21 22:25:24.720631,0.016,1079.343,20,0.615,5020.63,3,0.126,3988.4,1,0.0
2018-10-21 22:25:41.450394,0.017,1100.642,20,0.615,5582.053,3,0.127,5136.333,1,0.0
2018-10-21 22:25:58.182289,0.012,1043.158,20,0.618,4951.111,3,0.109,4868.167,1,0.0
2018-10-21 22:26:14.912855,0.009,920.118,20,0.631,4224.778,3,0.09,4307.0,1,0.0
2018-10-21 22:26:31.611155,0.011,974.217,20,0.643,4695.476,3,0.098,4563.667,1,0.0
2018-10-21 22:26:48.354691,0.013,995.442,20,0.634,4630.815,3,0.12,4626.667,1,0.0
2018-10-21 22:27:05.145002,0.011,899.889,20,0.637,4356.296,3,0.096,4215.833,1,0.0
2018-10-21 22:27:21.890810,0.013,968.533,20,0.637,4762.375,3,0.099,4492.333,1,0.0
2018-10-21 22:27:38.776437,0.015,1028.392,20,0.62,4815.815,3,0.12,4819.5,1,0.0
2018-10-21 22:27:55.652406,0.012,963.786,20,0.624,4582.185,3,0.098,4636.333,1,0.0
2018-10-21 22:28:12.452766,0.011,1076.358,20,0.638,5129.63,3,0.092,4969.833,1,0.0
2018-10-21 22:28:29.233144,0.014,1163.192,20,0.635,5394.37,3,0.109,5426.833,1,0.0
2018-10-21 22:28:46.049176,0.018,1316.908,20,0.618,5835.519,3,0.135,6143.667,1,0.0
2018-10-21 22:29:02.817391,0.017,1305.575,20,0.621,5901.852,3,0.131,6039.667,1,0.0
2018-10-21 22:29:19.613312,0.014,1220.85,20,0.619,5964.556,3,0.114,5679.0,1,0.0
2018-10-21 22:29:36.401203,0.012,1164.25,20,0.616,5379.296,3,0.107,5363.333,1,0.0
2018-10-21 22:29:53.059975,0.012,1063.942,20,0.606,4825.333,3,0.106,4912.833,1,0.0
2018-10-21 22:30:09.825111,0.01,1041.483,20,0.606,5049.481,3,0.092,4841.833,1,0.0
2018-10-21 22:30:26.512816,0.011,999.375,20,0.625,4712.111,3,0.098,4619.0,1,0.0
2018-10-21 22:30:43.223969,0.012,916.842,20,0.641,4454.593,3,0.105,4279.0,1,0.0
2018-10-21 22:30:59.961865,0.011,918.725,20,0.631,4364.0,3,0.094,4269.333,1,0.0
2018-10-21 22:31:16.774295,0.013,923.467,20,0.623,4254.407,3,0.112,4373.0,1,0.0
2018-10-21 22:31:33.539964,0.013,1007.025,20,0.62,4990.074,3,0.114,4701.833,1,0.0
2018-10-21 22:31:50.278989,0.012,1176.692,20,0.618,5412.259,3,0.102,5416.5,1,0.0
2018-10-21 22:32:07.041802,0.012,1185.333,20,0.611,5619.074,3,0.125,5569.667,1,0.0
2018-10-21 22:32:23.787532,0.013,1214.042,20,0.607,5776.63,3,0.143,5672.0,1,0.0
2018-10-21 22:32:40.603437,0.013,1250.267,20,0.613,5830.296,3,0.128,5767.833,1,0.0
2018-10-21 22:32:57.413473,0.018,1250.0,20,0.617,5676.852,3,0.133,5847.0,1,0.0
2018-10-21 22:33:14.230390,0.021,1476.3,20,0.607,6761.926,3,0.155,6891.0,1,0.0
2018-10-21 22:33:30.981094,0.018,1516.458,20,0.58,7068.0,3,0.149,7055.0,1,0.0
2018-10-21 22:33:52.734112,0.017,1496.808,20,0.621,6514.92,3,0.145,6988.0,1,0.0
2018-10-21 22:34:09.509769,0.013,1344.292,20,0.61,6439.519,3,0.124,6244.0,1,0.0
2018-10-21 22:34:26.291112,0.014,1181.75,20,0.613,5543.556,3,0.13,5471.833,1,0.0
2018-10-21 22:34:43.118508,0.016,1175.45,20,0.623,5140.667,3,0.135,5456.0,1,0.0
2018-10-21 22:34:59.897624,0.014,1149.458,20,0.593,5314.519,3,0.12,5288.0,1,0.0
2018-10-21 22:35:16.641770,0.016,976.183,20,0.615,4593.481,3,0.132,4562.667,1,0.0
2018-10-21 22:35:33.472277,0.015,905.5,20,0.618,4255.222,3,0.124,4192.667,1,0.0
2018-10-21 22:35:50.314260,0.009,925.075,20,0.615,4418.148,3,0.094,4271.167,1,0.0
2018-10-21 22:36:07.001932,0.008,888.033,20,0.575,4211.148,3,0.097,4153.667,1,0.0
2018-10-21 22:36:23.753539,0.008,903.225,20,0.571,4080.37,3,0.079,4178.167,1,0.0
2018-10-21 22:36:40.501196,0.011,925.133,20,0.626,4289.481,3,0.101,4315.0,1,0.0
2018-10-21 22:36:57.280507,0.011,929.775,20,0.631,4293.037,3,0.098,4259.5,1,0.0
2018-10-21 22:37:13.885726,0.008,924.263,20,0.638,4035.519,3,0.086,4287.833,1,0.0
2018-10-21 22:37:30.684718,0.01,808.742,20,0.639,3800.593,3,0.105,3770.333,1,0.0
2018-10-21 22:37:47.164732,0.006,784.517,20,0.642,3736.926,3,0.077,3651.333,1,0.0
2018-10-21 22:38:03.912363,0.007,788.317,20,0.636,3628.111,3,0.082,3700.333,1,0.0
2018-10-21 22:38:20.722465,0.011,820.633,20,0.63,3951.833,3,0.112,3843.333,1,0.0
2018-10-21 22:38:37.515598,0.01,894.725,20,0.619,4299.63,3,0.107,4187.667,1,0.0
2018-10-21 22:38:54.277925,0.01,902.837,20,0.645,4327.481,3,0.115,4300.25,1,0.0
2018-10-21 22:39:11.062170,0.009,967.025,20,0.637,4442.944,3,0.106,4471.667,1,0.0
2018-10-21 22:39:27.742203,0.012,989.558,20,0.639,4382.556,3,0.111,4589.5,1,0.0
2018-10-21 22:39:44.507254,0.01,912.766,20,0.638,4377.889,3,0.111,4264.75,1,0.0
2018-10-21 22:40:01.184761,0.009,861.342,20,0.631,4072.222,3,0.106,4026.667,1,0.0
2018-10-21 22:40:17.926217,0.011,887.917,20,0.624,4122.0,3,0.115,4157.0,1,0.0
2018-10-21 22:40:34.762893,0.014,1067.527,20,0.613,4825.444,3,0.126,5108.833,1,0.0
2018-10-21 22:40:51.592576,0.014,1188.275,20,0.635,5460.13,3,0.123,5504.333,1,0.0
2018-10-21 22:41:08.444559,0.011,1113.058,20,0.605,5360.852,3,0.117,5170.167,1,0.0
2018-10-21 22:41:25.253743,0.013,1124.027,20,0.624,5318.741,3,0.125,5352.833,1,0.0
2018-10-21 22:41:41.805929,0.015,1184.875,20,0.615,5480.875,3,0.127,5492.0,1,0.0
2018-10-21 22:41:58.625866,0.011,987.75,20,0.616,4828.074,3,0.113,4555.5,1,0.0
2018-10-21 22:42:15.112250,0.007,873.34,20,0.632,4113.667,3,0.094,4034.833,1,0.0
2018-10-21 22:42:31.847726,0.007,880.858,20,0.614,4136.25,3,0.107,4183.333,1,0.0
2018-10-21 22:42:48.683570,0.01,814.767,20,0.609,3856.111,3,0.118,3846.5,1,0.0
2018-10-21 22:43:05.377801,0.008,785.973,20,0.625,3655.741,3,0.111,3701.167,1,0.0
2018-10-21 22:43:21.994540,0.009,824.317,20,0.634,3962.083,3,0.127,3795.167,1,0.0
2018-10-21 22:43:38.813478,0.01,959.3,20,0.614,4476.926,3,0.136,4482.0,1,0.0
2018-10-21 22:43:55.649867,0.012,1035.214,20,0.616,4903.407,3,0.127,4823.167,1,0.0
2018-10-21 22:44:12.413734,0.012,1029.425,20,0.637,4739.963,3,0.118,4791.833,1,0.0
2018-10-21 22:44:29.081167,0.011,943.517,20,0.621,4481.074,3,0.108,4425.167,1,0.0
2018-10-21 22:44:45.899399,0.01,970.542,20,0.597,4669.926,3,0.113,4526.833,1,0.0
2018-10-21 22:45:02.420265,0.009,941.9,20,0.61,3908.074,3,0.104,4356.167,1,0.0
2018-10-21 22:45:19.139200,0.008,729.467,20,0.613,3416.63,3,0.105,3424.333,1,0.0
2018-10-21 22:45:35.864667,0.009,737.792,20,0.608,3155.222,3,0.106,3449.333,1,0.0
2018-10-21 22:45:52.507303,0.009,746.775,20,0.603,3547.704,3,0.096,3502.5,1,0.0
2018-10-21 22:46:09.288223,0.011,747.517,20,0.613,3694.741,3,0.115,3501.833,1,0.0
2018-10-21 22:46:26.002821,0.011,769.217,20,0.614,3779.37,3,0.116,3591.667,1,0.0
2018-10-21 22:46:42.676891,0.01,781.483,20,0.627,3785.556,3,0.103,3669.167,1,0.0
2018-10-21 22:46:59.468526,0.011,773.258,20,0.642,3505.963,3,0.115,3627.5,1,0.0
2018-10-21 22:47:16.238422,0.014,891.108,20,0.644,4034.333,3,0.123,4120.667,1,0.0
2018-10-21 22:47:33.010869,0.013,977.35,20,0.628,4677.0,3,0.116,4507.333,1,0.0
2018-10-21 22:47:49.792628,0.012,949.283,20,0.626,4404.926,3,0.117,4464.667,1,0.0
2018-10-21 22:48:06.534732,0.01,949.617,20,0.625,4524.37,3,0.118,4437.833,1,0.0
2018-10-21 22:48:23.210992,0.01,956.6,20,0.622,4101.889,3,0.117,4433.5,1,0.0
2018-10-21 22:48:39.818206,0.011,851.975,20,0.574,4107.037,3,0.113,3988.667,1,0.0
2018-10-21 22:48:56.558463,0.009,893.583,20,0.572,4185.481,3,0.102,4204.0,1,0.0
2018-10-21 22:49:13.371493,0.009,970.708,20,0.63,4428.667,3,0.102,4490.0,1,0.0
2018-10-21 22:49:30.229678,0.013,1021.408,20,0.606,4836.074,3,0.131,4784.5,1,0.0
2018-10-21 22:49:46.951786,0.011,1179.858,20,0.591,5357.667,3,0.132,5453.333,1,0.0
2018-10-21 22:50:03.719098,0.012,1232.942,20,0.622,5956.444,3,0.137,5760.667,1,0.0
2018-10-21 22:50:20.524127,0.015,1226.983,20,0.621,5890.185,3,0.145,5754.667,1,0.0
2018-10-21 22:50:37.286710,0.012,1077.667,20,0.593,5114.815,3,0.132,5070.667,1,0.0
2018-10-21 22:50:54.094150,0.014,1043.162,20,0.611,4602.407,3,0.159,4861.25,1,0.0
2018-10-21 22:51:10.794817,0.011,946.692,20,0.632,4365.5,3,0.138,4387.667,1,0.0
2018-10-21 22:51:27.560171,0.008,978.392,20,0.641,4437.111,3,0.104,4516.167,1,0.0
2018-10-21 22:51:44.453391,0.01,993.188,20,0.624,4502.741,3,0.112,4647.25,1,0.0
2018-10-21 22:52:01.189968,0.01,914.642,20,0.606,4175.542,3,0.114,4287.833,1,0.0
2018-10-21 22:52:17.970509,0.011,942.983,20,0.618,4394.296,3,0.127,4403.333,1,0.0
2018-10-21 22:52:34.803166,0.01,995.082,20,0.636,4592.407,3,0.113,4610.5,1,0.0
2018-10-21 22:52:51.625492,0.009,913.65,20,0.639,4298.278,3,0.102,4230.333,1,0.0
2018-10-21 22:53:08.468236,0.008,801.325,20,0.637,3956.444,3,0.112,3764.0,1,0.0
2018-10-21 22:53:25.109657,0.01,945.891,20,0.628,4431.519,3,0.116,4402.167,1,0.0
2018-10-21 22:53:41.873167,0.01,1046.775,20,0.612,4678.2,3,0.121,4900.833,1,0.0
2018-10-21 22:53:58.618279,0.009,1056.283,20,0.611,4892.556,3,0.131,4974.0,1,0.0
2018-10-21 22:54:15.301044,0.011,1009.973,20,0.615,4686.407,3,0.122,4519.0,1,0.0
2018-10-21 22:54:31.974140,0.012,970.225,20,0.629,4434.76,3,0.137,4495.167,1,0.0
2018-10-21 22:54:48.707759,0.011,989.608,20,0.632,4593.0,3,0.141,4590.167,1,0.0
2018-10-21 22:55:05.359620,0.01,809.364,20,0.64,3920.963,3,0.127,3775.833,1,0.0
2018-10-21 22:55:22.145161,0.009,828.425,20,0.633,4250.815,3,0.135,3896.333,1,0.0
2018-10-21 22:55:38.725936,0.009,893.908,20,0.628,4203.148,3,0.131,4140.167,1,0.0
2018-10-21 22:55:55.624397,0.011,899.667,20,0.639,4179.667,3,0.14,4165.333,1,0.0
2018-10-21 22:56:12.218078,0.01,856.208,20,0.644,4133.667,3,0.146,4060.333,1,0.0
2018-10-21 22:56:28.905445,0.009,824.075,20,0.626,4128.593,3,0.12,3821.333,1,0.0
2018-10-21 22:56:45.622306,0.008,773.207,20,0.619,3745.667,3,0.118,3606.333,1,0.0
2018-10-21 22:57:02.294263,0.01,846.492,20,0.633,4149.958,3,0.132,3967.333,1,0.0
2018-10-21 22:57:18.946424,0.01,888.842,20,0.622,4362.185,3,0.137,4161.333,1,0.0
2018-10-21 22:57:35.650539,0.008,784.167,20,0.628,3791.963,3,0.122,3661.5,1,0.0
2018-10-21 22:57:52.310244,0.009,838.408,20,0.643,3768.278,3,0.123,3923.333,1,0.0
2018-10-21 22:58:09.149993,0.008,810.733,20,0.645,3953.259,3,0.105,3773.833,1,0.0
2018-10-21 22:58:25.679728,0.008,805.008,20,0.636,3770.815,3,0.103,3787.667,1,0.0
2018-10-21 22:58:42.471294,0.01,895.925,20,0.639,4265.741,3,0.127,4165.167,1,0.0
2018-10-21 22:58:59.327205,0.011,998.525,20,0.634,4646.111,3,0.134,4677.5,1,0.0
2018-10-21 22:59:16.144120,0.011,1004.625,20,0.632,4765.667,3,0.146,4734.333,1,0.0
2018-10-21 22:59:32.898146,0.011,927.65,20,0.63,4520.889,3,0.133,4300.667,1,0.0
2018-10-21 22:59:49.725662,0.012,934.325,20,0.634,4271.111,3,0.146,4339.333,1,0.0
2018-10-21 23:00:11.358192,0.013,979.117,20,0.61,4789.857,3,0.156,4574.0,1,0.0
2018-10-21 23:00:28.158603,0.013,1005.292,20,0.619,4784.704,3,0.15,4755.0,1,0.0
2018-10-21 23:00:49.853388,0.012,1017.942,20,0.634,4818.37,3,0.148,4780.167,1,0.0
2018-10-21 23:01:06.644618,0.01,903.767,20,0.632,4330.519,3,0.144,4211.0,1,0.0
2018-10-21 23:01:23.405488,0.01,899.4,20,0.636,4035.593,3,0.141,4163.333,1,0.0
2018-10-21 23:01:40.165505,0.011,933.942,20,0.639,4315.63,3,0.131,4364.0,1,0.0
2018-10-21 23:01:56.858904,0.011,968.542,20,0.617,4511.926,3,0.131,4497.667,1,0.0
2018-10-21 23:02:13.538167,0.011,1019.267,20,0.618,5116.444,3,0.146,4810.833,1,0.0
2018-10-21 23:02:35.104989,0.013,1094.336,20,0.629,5056.667,3,0.179,5978.0,1,0.0
2018-10-21 23:02:56.764891,0.011,1031.467,20,0.636,4893.074,3,0.139,4794.5,1,0.0
2018-10-21 23:03:13.714462,0.01,962.7,1,0.632,4567.333,3,0.131,4496.5,1,0.0
