Timestamp,CPU Usage,Network Transmitted Bytes,CPU Anomaly Score,Network Anomaly Score,Final Anomaly Score
2018-10-18 15:14:37.301207,0.007,1.801,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:14:47.902892,0.04,775.786,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:14:58.557418,0.092,2623.894,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:15:09.163717,0.105,3610.15,0.138058545864,1.0,1.0
2018-10-18 15:15:19.755144,0.156,4023.211,1.0,1.0,1.0
2018-10-18 15:15:30.393705,0.132,3729.215,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:15:40.985913,0.094,3315.803,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:15:51.545422,0.088,2670.903,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:16:02.102280,0.118,2419.357,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:16:12.745023,0.117,2655.958,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:16:23.340951,0.121,2997.964,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:16:33.936253,0.11,3694.574,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:16:52.000270,0.054,2606.143,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:17:07.965094,0.015,1203.374,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:17:24.209336,0.013,95.14,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:17:35.079346,0.052,539.857,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:17:51.026363,0.113,2157.264,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:18:09.141892,0.067,2114.485,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:18:25.270720,0.033,834.198,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:18:41.564756,0.028,450.66,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:18:52.448401,0.063,1474.557,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:19:08.328128,0.134,3355.439,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:19:26.373127,0.103,3302.217,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:19:42.304122,0.032,841.604,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:19:58.488315,0.026,379.334,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:20:09.323748,0.047,490.47,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:20:25.212708,0.091,1795.708,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:20:43.933461,0.1,1690.512,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:20:59.816278,0.015,42.516,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:21:15.943778,0.016,37.287,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:21:26.745261,0.043,457.709,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:21:42.619580,0.106,3005.157,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:22:00.814645,0.058,2617.566,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:22:16.679290,0.033,1247.081,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:22:33.074733,0.039,428.312,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:22:44.021659,0.067,1437.837,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:23:00.065456,0.109,2546.599,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:23:18.364667,0.051,1723.453,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:23:34.243319,0.026,730.147,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:23:50.496291,0.017,155.021,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:24:01.294488,0.054,867.634,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:24:17.082305,0.078,1682.809,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:24:40.410330,0.068,1126.699,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:24:56.529187,0.035,375.417,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:25:12.576354,0.025,428.127,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:25:28.716200,0.017,457.205,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:25:39.500212,0.08,506.476,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:25:55.364135,0.098,2331.097,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:26:11.309000,0.12,4605.912,0.138058545864,1.0,1.0
2018-10-18 15:26:21.977921,0.116,4178.063,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:26:32.486822,0.097,3101.326,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:26:43.037306,0.104,2274.295,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:26:53.693368,0.121,2666.583,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:27:04.279307,0.111,2670.373,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:27:14.953409,0.091,2842.833,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:27:25.605996,0.086,2376.066,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:27:43.936463,0.073,1793.492,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:27:59.767456,0.009,36.699,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:28:16.106140,0.013,42.322,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:28:26.900724,0.048,477.912,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:28:42.867813,0.07,1780.742,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:28:58.787915,0.104,2186.299,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:29:22.102208,0.057,1355.545,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:29:38.096766,0.016,38.04,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:29:54.389478,0.013,42.319,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:30:05.180661,0.039,353.538,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:30:21.087471,0.117,2266.245,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:30:44.779836,0.049,1536.948,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:31:00.677401,0.012,42.25,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:31:16.893203,0.012,44.447,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:31:27.678716,0.046,302.56,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:31:43.536207,0.111,2279.664,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:32:06.778391,0.046,1863.962,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:32:23.266322,0.012,41.249,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:32:34.066588,0.061,282.744,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:32:44.895741,0.083,1341.582,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:33:05.795317,0.083,2760.996,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:33:24.122779,0.056,1949.998,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:33:39.998516,0.014,86.235,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:33:56.235585,0.014,42.959,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:34:07.057462,0.039,142.714,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:34:22.988604,0.092,1817.732,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:34:43.864748,0.122,3119.839,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:35:07.156620,0.057,2112.458,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:35:23.166251,0.016,45.18,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:35:39.438098,0.013,38.04,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:35:50.245405,0.092,663.045,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:36:06.040707,0.114,1440.911,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:36:24.185214,0.075,1742.572,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:36:39.980363,0.01,98.087,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:36:56.153434,0.01,44.47,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:37:07.024133,0.048,376.033,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:37:22.895577,0.113,2106.301,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:37:41.273357,0.058,1606.32,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:37:57.112214,0.017,752.274,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:38:13.302443,0.013,42.32,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:38:24.132829,0.054,169.473,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:38:34.929377,0.091,1188.333,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:38:55.814187,0.128,3236.097,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:39:14.069370,0.074,2065.526,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:39:29.920353,0.017,71.653,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:39:46.192947,0.017,45.142,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:39:57.041413,0.058,288.499,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:40:07.810676,0.089,1147.931,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:40:23.690587,0.108,2529.899,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:40:44.239245,0.084,2030.986,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:41:00.055094,0.008,66.61,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:41:16.262340,0.008,42.318,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:41:27.205779,0.011,63.148,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:41:38.103737,0.074,1666.145,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:41:59.024291,0.11,3163.219,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:42:17.371770,0.064,2089.345,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:42:33.245904,0.014,297.924,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:42:49.479070,0.052,52.139,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:43:00.281413,0.073,43.012,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:43:16.107082,0.111,1482.612,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:43:34.269198,0.071,1838.632,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:43:50.223233,0.008,145.889,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:44:06.471924,0.009,42.951,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:44:17.297323,0.036,291.828,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:44:33.303025,0.11,1948.636,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:44:51.580097,0.048,1699.027,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:45:07.481148,0.019,816.768,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:45:23.690971,0.01,42.34,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:45:34.443094,0.029,544.81,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:45:50.231585,0.097,2195.096,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:46:13.776484,0.052,1398.879,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:46:29.633501,0.013,42.334,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:46:45.869799,0.012,42.964,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:46:56.698268,0.053,297.337,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:47:12.632566,0.111,1990.687,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:47:36.018253,0.044,1715.282,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:47:52.282733,0.015,42.956,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:48:03.087524,0.012,32.779,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:48:13.876456,0.01,18.695,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:48:24.777308,0.007,3.918,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:48:35.618056,0.007,0.0,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:48:46.448227,0.007,0.0,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:48:57.466319,0.006,0.0,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:49:13.411455,0.084,1499.677,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:49:29.284782,0.119,2825.222,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:49:47.401034,0.092,2041.74,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:50:03.330927,0.016,214.103,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:50:19.619374,0.039,121.739,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:50:30.495303,0.071,1009.021,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:50:46.302000,0.108,1903.067,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:51:04.592090,0.097,1910.674,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:51:20.545565,0.013,125.974,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:51:36.719453,0.01,42.317,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:51:47.568660,0.025,303.382,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:52:03.375412,0.101,2145.111,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:52:21.935757,0.051,1837.002,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:52:37.761417,0.011,862.357,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:52:54.058514,0.014,45.168,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:53:04.850132,0.054,612.597,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:53:20.709777,0.129,3039.24,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:53:46.669432,0.118,3168.078,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:54:07.584838,0.126,3113.601,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:54:30.909514,0.054,1245.739,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:54:46.801684,0.017,248.703,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:55:03.069163,0.012,42.932,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:55:13.821597,0.05,787.474,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:55:29.727413,0.133,3067.668,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:55:50.680420,0.098,2973.845,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:56:14.563812,0.044,1450.026,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:56:30.491584,0.013,41.636,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:56:46.693719,0.013,44.052,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:56:57.660042,0.043,126.595,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:57:13.564774,0.112,2063.022,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:57:29.480791,0.104,2933.571,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:57:52.764171,0.046,1333.072,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:58:08.755846,0.018,41.976,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:58:24.930984,0.015,45.183,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:58:35.775399,0.054,467.921,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:58:51.636384,0.101,1506.772,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:59:07.523211,0.083,1420.918,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:59:18.336834,0.091,1086.972,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:59:29.286915,0.097,908.507,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:59:45.302911,0.077,1175.387,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:59:56.284905,0.08,1230.98,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:00:12.197842,0.082,1132.324,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:00:28.114093,0.061,973.787,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:00:38.982540,0.062,1079.924,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:00:49.821687,0.058,876.488,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:01:00.729431,0.074,867.794,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:01:11.562848,0.059,784.097,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:01:22.378345,0.05,666.102,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:01:38.290749,0.05,662.425,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:01:54.147139,0.048,917.031,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:02:05.018338,0.057,957.261,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:02:15.886368,0.052,808.703,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:02:26.750103,0.061,843.193,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:02:37.660678,0.043,830.297,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:02:53.535546,0.046,1070.437,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:03:09.480033,0.049,1128.077,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:03:25.355376,0.039,1034.964,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:03:41.283406,0.047,877.893,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:03:52.739017,0.073,914.87,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:04:03.972546,0.084,992.148,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:04:19.784759,0.081,1136.987,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:04:35.603209,0.096,1178.014,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:04:51.480693,0.095,1181.81,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:05:07.462224,0.077,1115.412,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:05:23.517810,0.084,1059.845,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:05:39.477815,0.099,1187.279,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:05:50.398719,0.1,1234.653,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:06:06.217328,0.082,1129.086,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:06:22.017433,0.085,1095.788,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:06:37.952517,0.097,1163.147,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:06:48.692787,0.089,1181.909,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:06:59.614291,0.09,1227.369,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:07:10.602270,0.085,1119.516,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:07:21.359133,0.088,1131.218,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:07:37.143531,0.094,1169.678,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:07:47.927414,0.087,1214.001,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:07:58.697956,0.075,1202.146,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:08:09.508296,0.082,1225.186,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:08:20.320566,0.07,1200.264,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:08:31.103150,0.076,1150.857,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:08:46.938824,0.068,1152.599,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:09:02.743869,0.06,1163.33,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:09:13.657363,0.065,1155.476,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:09:29.549602,0.075,1050.033,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:09:45.451308,0.083,1213.995,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:10:01.379821,0.077,1096.744,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:10:12.212507,0.077,1014.785,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:10:22.983907,0.079,1060.615,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:10:38.784533,0.092,1200.501,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:10:54.646706,0.089,1291.92,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:11:05.476359,0.081,1137.167,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:11:16.222066,0.087,1083.197,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:11:27.004017,0.084,1065.344,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:11:37.828689,0.094,1210.69,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:11:48.544000,0.078,1288.992,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:11:59.416965,0.073,1326.948,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:12:10.328529,0.077,1182.008,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:12:21.141037,0.075,1124.296,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:12:36.992648,0.088,1153.839,0.138058545864,0.138058545864,0.13805854586409688
