2018-10-23 10:20:13.274478,0.017,956.194,6,0.431,4032.75,2,0.083,1849.333,1,None
2018-10-23 10:20:29.967112,0.011,1457.972,6,0.478,3717.2,2,0.062,2179.167,1,None
2018-10-23 10:20:46.707471,0.014,2029.611,6,0.771,3760.222,2,0.065,3047.0,1,None
2018-10-23 10:21:03.515336,0.02,1966.028,6,0.683,4864.722,2,0.077,2953.167,1,None
2018-10-23 10:21:20.230880,0.023,2244.139,6,0.692,4923.111,2,0.089,3332.833,1,None
2018-10-23 10:21:36.937212,0.044,2702.556,6,0.758,5142.278,2,0.137,4026.0,1,None
2018-10-23 10:21:58.591356,0.035,2816.611,6,0.772,6514.722,2,0.112,4129.0,1,None
2018-10-23 10:22:18.220370,0.014,1738.306,6,0.838,4311.222,3,0.05,2591.5,1,None
2018-10-23 10:22:34.966908,0.004,726.292,6,0.427,1687.333,3,0.064,1846.333,1,None
2018-10-23 10:22:51.656961,0.034,1475.0,6,0.551,2825.667,3,0.107,2224.833,1,None
2018-10-23 10:23:08.353556,0.038,2999.417,6,0.562,4157.556,3,0.123,4370.667,1,None
2018-10-23 10:23:25.092548,0.055,3076.667,6,0.608,3868.074,3,0.143,4364.333,1,None
2018-10-23 10:23:41.841337,0.043,2977.333,6,0.556,4243.714,3,0.13,4379.333,1,None
2018-10-23 10:23:58.618754,0.033,3309.778,6,0.517,4676.63,3,0.126,4865.0,1,None
2018-10-23 10:24:15.371674,0.041,3996.125,6,0.534,5309.185,3,0.138,5831.667,1,None
2018-10-23 10:24:32.069696,0.035,3638.472,6,0.569,4621.958,3,0.116,5287.667,1,None
2018-10-23 10:24:48.744573,0.02,2530.806,6,0.541,3844.704,3,0.096,3725.167,1,None
2018-10-23 10:25:05.514881,0.035,2625.038,6,0.545,3766.333,3,0.135,3876.167,1,None
2018-10-23 10:25:22.252033,0.041,2936.833,6,0.529,4254.519,3,0.143,4373.167,1,None
2018-10-23 10:25:38.984061,0.037,3404.528,6,0.522,4307.481,3,0.126,4980.667,1,None
2018-10-23 10:25:55.630673,0.033,3046.815,6,0.51,4530.148,3,0.129,4761.5,1,None
2018-10-23 10:26:12.389252,0.039,3323.417,6,0.504,4903.481,3,0.14,4904.833,1,None
2018-10-23 10:26:29.126704,0.037,3382.306,6,0.563,4786.074,3,0.13,4948.333,1,None
2018-10-23 10:26:45.952527,0.025,2400.536,6,0.553,3449.259,3,0.101,3541.167,1,None
2018-10-23 10:27:02.661919,0.028,2408.667,6,0.596,3663.111,3,0.104,3599.5,1,None
2018-10-23 10:27:19.498597,0.037,3164.0,1,0.581,4158.593,3,0.132,4738.167,1,None
2018-10-23 10:27:36.298539,0.046,3601.615,1,0.384,4313.185,3,0.137,4353.0,1,None
2018-10-23 10:27:53.080537,0.044,3390.375,1,0.101,1867.556,3,0.116,2903.5,1,None
2018-10-23 10:28:10.492463,0.051,4184.167,1,0.107,1145.63,2,0.097,1573.333,1,None
2018-10-23 10:28:27.918289,0.044,3985.167,1,0.137,1118.208,1,0.094,1515.0,1,None
2018-10-23 10:28:39.868140,0.047,4034.0,1,0.146,1273.857,1,0.093,1538.0,1,None
2018-10-23 10:28:56.681315,0.031,3111.0,1,0.383,1724.25,1,0.069,1182.833,1,None
2018-10-23 10:29:13.433073,0.033,2911.0,1,0.545,2128.556,1,0.068,1099.167,1,None
2018-10-23 10:29:30.221518,0.037,3349.5,1,0.438,2388.778,1,0.08,1270.667,1,None
2018-10-23 10:29:47.005473,0.031,3635.5,1,0.563,2638.778,1,0.076,1321.0,1,None
2018-10-23 10:30:03.859370,0.035,3798.167,1,0.445,2795.333,1,0.079,1381.5,1,None
2018-10-23 10:30:20.749991,0.033,3810.0,1,0.531,2796.167,1,0.08,1390.5,1,None
2018-10-23 10:30:37.538882,0.046,3896.0,1,0.494,2771.889,1,0.085,1458.5,1,None
2018-10-23 10:30:54.334254,0.059,3587.25,1,0.541,2722.556,1,0.103,1391.0,1,None
2018-10-23 10:31:11.171555,0.05,3486.833,1,0.503,2736.5,1,0.094,1309.5,1,None
2018-10-23 10:31:28.029837,0.042,3436.5,1,0.434,2547.0,1,0.087,1237.5,1,None
2018-10-23 10:31:44.826156,0.044,3418.0,1,0.474,2628.0,1,0.073,1245.833,1,None
2018-10-23 10:32:01.667803,0.035,3511.5,1,0.438,2617.333,1,0.068,1288.333,1,None
2018-10-23 10:32:18.459533,0.037,3274.667,1,0.576,2431.444,1,0.076,1248.5,1,None
2018-10-23 10:32:35.263685,0.041,3491.75,1,0.556,2622.0,1,0.09,1394.333,1,None
2018-10-23 10:32:52.038886,0.04,3997.0,1,0.447,2863.222,1,0.089,1530.833,1,None
2018-10-23 10:33:08.852539,0.042,4108.167,1,0.406,2932.111,1,0.09,1505.667,1,None
2018-10-23 10:33:25.625545,0.049,4390.5,1,0.445,2982.0,1,0.088,1509.167,1,None
2018-10-23 10:33:42.395346,0.044,4034.667,1,0.514,2870.444,1,0.084,1447.667,1,None
2018-10-23 10:33:59.226715,0.044,4096.5,1,0.431,2907.889,1,0.09,1435.833,1,None
2018-10-23 10:34:16.094833,0.024,3523.0,1,0.406,2642.0,1,0.049,1256.667,1,None
2018-10-23 10:34:32.907387,0.026,3312.833,1,0.447,2419.444,1,0.055,1244.0,1,None
2018-10-23 10:34:49.819079,0.053,3685.5,6,0.54,2453.889,1,0.092,1420.667,1,None
2018-10-23 10:35:06.757726,0.023,1066.812,6,0.597,2995.444,1,0.084,1456.333,1,None
2018-10-23 10:35:23.550347,0.017,1084.192,6,0.814,4713.556,1,0.078,1779.333,1,None
2018-10-23 10:35:40.338634,0.018,1375.722,6,0.801,5700.667,1,0.093,2098.833,1,None
2018-10-23 10:35:57.054760,0.011,1374.194,6,0.772,6279.778,1,0.072,2049.0,1,None
2018-10-23 10:36:16.597764,0.007,755.056,6,0.864,3665.889,2,0.048,1135.667,1,None
2018-10-23 10:36:36.471875,0.014,1214.222,6,0.736,2814.533,3,0.06,1851.667,1,None
2018-10-23 10:36:53.329354,0.012,1026.583,6,0.152,1170.5,3,0.049,1550.0,1,None
2018-10-23 10:37:10.770461,0.0,20.917,6,0.0,5.556,2,0.006,15.167,1,None
2018-10-23 10:37:28.287684,0.0,0.0,6,0.0,0.0,1,0.006,1.667,1,None
2018-10-23 10:37:40.216361,0.0,0.0,6,0.0,0.0,1,0.006,1.667,1,None
2018-10-23 10:37:57.055985,0.01,755.139,6,0.35,1979.583,1,0.055,1256.667,1,None
2018-10-23 10:38:13.779311,0.012,1138.639,6,0.812,5271.222,1,0.069,1822.333,1,None
2018-10-23 10:38:33.532294,0.014,1074.139,6,0.496,3007.25,2,0.062,1660.833,1,None
2018-10-23 10:38:50.252825,0.03,1467.167,6,0.474,3191.0,2,0.114,2273.667,1,None
2018-10-23 10:39:11.798230,0.037,2618.028,6,0.684,5648.0,2,0.151,3946.333,1,None
2018-10-23 10:39:28.592448,0.021,2094.806,6,0.746,4568.111,2,0.097,3135.833,1,None
2018-10-23 10:39:45.314596,0.024,1568.75,6,0.776,3507.944,2,0.107,2618.0,1,None
2018-10-23 10:40:02.112774,0.021,1786.722,6,0.699,4243.867,2,0.1,2684.667,1,None
2018-10-23 10:40:18.889249,0.027,2153.75,6,0.709,4628.556,2,0.117,3168.333,1,None
2018-10-23 10:40:35.639741,0.033,2356.444,6,0.772,5071.444,2,0.126,3467.667,1,None
2018-10-23 10:40:52.337611,0.031,2278.5,6,0.733,4777.467,2,0.116,3409.667,1,None
2018-10-23 10:41:09.108870,0.029,2558.667,6,0.658,5269.556,2,0.12,3848.667,1,None
2018-10-23 10:41:26.004434,0.028,2569.583,6,0.657,5275.5,2,0.122,3829.667,1,None
2018-10-23 10:41:42.742179,0.035,2637.083,6,0.623,5901.667,2,0.135,3971.167,1,None
2018-10-23 10:42:04.402063,0.032,3001.583,6,0.62,6303.722,2,0.143,4381.5,1,None
2018-10-23 10:42:26.075563,0.031,2252.222,6,0.72,4836.889,2,0.128,3350.333,1,None
2018-10-23 10:42:42.846366,0.025,2017.111,1,0.716,4126.5,2,0.094,2976.167,1,None
2018-10-23 10:42:59.606318,0.028,2097.115,1,0.51,4021.278,2,0.102,2550.5,1,None
2018-10-23 10:43:16.349742,0.041,3194.167,1,0.225,2197.111,2,0.077,1348.167,1,None
2018-10-23 10:43:33.125933,0.031,3050.667,1,0.303,1258.889,2,0.063,1152.5,1,None
2018-10-23 10:43:49.972238,0.038,3113.167,1,0.299,1224.556,2,0.082,1184.333,1,None
2018-10-23 10:44:06.732906,0.041,4157.833,1,0.235,1642.167,2,0.096,1491.167,1,None
2018-10-23 10:44:23.554169,0.039,4158.0,1,0.221,1646.889,2,0.079,1484.667,1,None
2018-10-23 10:44:40.320522,0.034,3598.667,1,0.214,1495.722,2,0.063,1354.0,1,None
2018-10-23 10:44:57.147820,0.035,3807.5,1,0.223,1471.667,2,0.078,1459.833,1,None
2018-10-23 10:45:14.222811,0.052,4052.75,20,0.206,1604.333,2,0.113,1537.5,1,None
2018-10-23 10:45:31.184776,0.028,1620.857,20,0.33,2128.538,2,0.11,1746.0,1,None
2018-10-23 10:45:47.886143,0.017,599.512,20,0.743,4223.167,2,0.135,3401.333,1,None
2018-10-23 10:46:07.217657,0.007,839.333,20,0.79,6706.056,3,0.11,4193.333,1,None
2018-10-23 10:46:24.099275,0.0,439.427,20,0.178,2099.5,3,0.008,1924.25,1,None
2018-10-23 10:46:41.452139,0.0,9.033,20,0.0,7.905,2,0.006,16.667,1,None
2018-10-23 10:46:58.911255,0.0,1.758,20,0.0,7.042,1,0.006,4.5,1,None
2018-10-23 10:47:10.915290,0.0,1.383,20,0.0,8.917,1,0.006,4.5,1,None
2018-10-23 10:47:27.719787,0.003,271.183,20,0.406,2259.083,1,0.053,1357.0,1,None
2018-10-23 10:47:47.033655,0.005,503.208,20,0.9,7407.111,2,0.074,2435.833,1,None
2018-10-23 10:48:11.557843,0.008,591.458,20,0.577,3037.857,3,0.155,2865.833,1,None
2018-10-23 10:48:33.154606,0.008,564.483,20,0.523,2686.963,3,0.177,2670.0,1,None
2018-10-23 10:48:49.874102,0.009,691.492,20,0.636,3204.148,3,0.121,3259.167,1,None
2018-10-23 10:49:07.961409,0.012,830.008,20,0.603,3617.222,3,0.135,3928.167,1,None
2018-10-23 10:49:24.650158,0.01,1040.787,20,0.632,4999.593,3,0.151,6436.4,1,None
2018-10-23 10:49:46.307480,0.014,1123.0,20,0.63,5408.926,3,0.174,5265.167,1,None
2018-10-23 10:50:02.949575,0.009,977.025,20,0.636,4419.037,3,0.143,4506.0,1,None
2018-10-23 10:50:19.388201,0.007,953.167,20,0.635,4405.704,3,0.117,4454.5,1,None
2018-10-23 10:50:41.098153,0.015,1332.108,20,0.626,6280.0,3,0.168,6197.667,1,None
2018-10-23 10:50:57.842256,0.013,1374.7,20,0.628,6362.778,3,0.144,6370.833,1,None
2018-10-23 10:51:14.535868,0.012,1195.456,20,0.621,5546.0,3,0.148,5488.25,1,None
2018-10-23 10:51:36.275898,0.012,1036.225,20,0.626,5056.889,3,0.145,4795.0,1,None
2018-10-23 10:51:52.812442,0.011,863.633,20,0.644,3731.037,3,0.149,4037.333,1,None
2018-10-23 10:52:09.267217,0.009,653.65,20,0.646,3115.148,3,0.134,3119.667,1,None
2018-10-23 10:52:25.847158,0.008,744.325,20,0.648,3577.259,3,0.121,3432.333,1,None
2018-10-23 10:52:42.648048,0.008,739.408,20,0.647,3643.407,3,0.116,3414.667,1,None
2018-10-23 10:52:59.288713,0.009,861.517,20,0.644,4061.222,3,0.135,4025.833,1,None
2018-10-23 10:53:16.075777,0.008,819.35,1,0.635,4063.593,3,0.127,3806.167,1,None
2018-10-23 10:53:32.882367,0.008,723.013,1,0.461,3388.407,3,0.137,3721.5,1,None
2018-10-23 10:53:54.593795,0.269,1515.333,1,0.125,1652.741,3,0.101,1679.5,1,None
2018-10-23 10:54:16.909874,0.053,3649.167,1,0.116,1030.63,2,0.116,1409.5,1,None
2018-10-23 10:54:34.361433,0.051,3885.75,1,0.132,1077.208,1,0.123,1471.0,1,None
2018-10-23 10:54:51.159035,0.035,3762.333,1,0.182,1536.25,1,0.093,1352.333,1,None
2018-10-23 10:55:07.951709,0.032,4008.0,1,0.319,2262.25,1,0.085,1468.667,1,None
2018-10-23 10:55:24.783272,0.05,4108.25,1,0.351,3000.778,1,0.114,1612.167,1,None
2018-10-23 10:55:41.567521,0.055,4195.833,1,0.364,3039.444,1,0.119,1600.667,1,None
2018-10-23 10:55:58.490217,0.045,1399.5,6,0.401,2821.889,1,0.099,1420.333,1,None
2018-10-23 10:56:15.268168,0.032,799.375,6,0.726,4249.556,1,0.089,1639.0,1,None
2018-10-23 10:56:34.982087,0.016,1347.917,6,0.584,5447.778,2,0.092,1755.667,1,None
2018-10-23 10:56:51.696170,0.015,1355.5,6,0.586,3226.867,2,0.099,2057.833,1,None
2018-10-23 10:57:08.411120,0.014,1840.556,6,0.702,3144.889,2,0.098,2774.5,1,None
2018-10-23 10:57:25.105160,0.021,2146.833,6,0.667,4558.944,2,0.123,3306.0,1,None
2018-10-23 10:57:41.888148,0.023,2134.528,6,0.762,5015.083,2,0.12,3177.333,1,None
2018-10-23 10:58:03.539834,0.038,2568.778,6,0.668,5500.444,2,0.168,3853.5,1,None
2018-10-23 10:58:25.171233,0.028,2587.042,6,0.769,5100.056,2,0.137,3286.5,1,None
2018-10-23 10:58:44.726575,0.023,1480.667,6,0.562,3232.167,3,0.134,1810.0,1,None
2018-10-23 10:59:01.559369,0.006,886.25,6,0.0,1499.8,3,0.055,1294.167,1,None
2018-10-23 10:59:18.991554,0.0,10.028,6,0.0,26.259,2,0.01,5.5,1,None
2018-10-23 10:59:36.451261,0.0,0.0,6,0.0,0.0,1,0.007,1.667,1,None
2018-10-23 10:59:48.275971,0.0,0.0,6,0.0,0.0,1,0.007,2.667,1,None
2018-10-23 11:00:00.110473,0.006,325.278,6,0.138,415.6,1,0.051,566.667,1,None
2018-10-23 11:00:22.265109,0.013,822.25,6,0.887,3694.167,2,0.094,1355.167,1,None
2018-10-23 11:00:39.045370,0.028,1305.972,6,0.425,2815.333,2,0.143,2104.667,1,None
2018-10-23 11:01:00.604405,0.042,2473.194,6,0.673,4843.389,2,0.178,3712.667,1,None
2018-10-23 11:01:22.330060,0.035,2184.361,6,0.767,4929.467,2,0.159,3299.0,1,None
2018-10-23 11:01:39.115658,0.025,2350.0,6,0.809,5069.111,2,0.129,3496.5,1,None
2018-10-23 11:01:59.040612,0.029,2515.917,6,0.759,5280.0,3,0.124,3687.0,1,None
2018-10-23 11:02:15.655972,0.005,924.417,6,0.171,1837.542,3,0.026,1317.667,1,None
2018-10-23 11:02:32.906479,0.0,8.5,6,0.0,4.074,2,0.007,5.333,1,None
2018-10-23 11:02:50.893037,0.0,0.0,6,0.0,0.0,1,0.007,1.0,1,None
2018-10-23 11:03:02.771778,0.0,0.0,6,0.111,250.8,1,0.007,1.667,1,None
2018-10-23 11:03:19.502629,0.007,755.472,6,0.337,1947.0,1,0.047,1198.833,1,None
2018-10-23 11:03:40.055433,0.012,1434.972,1,0.847,5860.333,2,0.081,2249.667,1,None
2018-10-23 11:03:56.848693,0.023,1736.188,1,0.329,2615.0,2,0.104,1658.5,1,None
2018-10-23 11:04:13.607042,0.035,2620.333,1,0.287,1560.0,2,0.092,1305.833,1,None
2018-10-23 11:04:30.394154,0.036,3100.0,1,0.263,1266.111,2,0.081,1214.667,1,None
2018-10-23 11:04:47.195932,0.029,2826.667,1,0.302,1154.222,2,0.083,1092.667,1,None
2018-10-23 11:05:03.897310,0.022,2963.667,1,0.302,1259.0,2,0.075,1149.667,1,None
2018-10-23 11:05:20.682070,0.029,3087.667,1,0.295,1253.333,2,0.089,1181.833,1,None
2018-10-23 11:05:37.470769,0.033,3485.5,1,0.247,1379.833,2,0.111,1309.333,1,None
2018-10-23 11:05:54.293489,0.023,3468.75,1,0.19,1369.111,2,0.071,1248.25,1,None
2018-10-23 11:06:11.097472,0.023,3325.333,1,0.198,1381.417,2,0.066,1204.667,1,None
2018-10-23 11:06:27.939150,0.024,3510.667,1,0.21,1459.556,2,0.066,1312.5,1,None
2018-10-23 11:06:44.786225,0.034,3548.25,1,0.172,1499.611,2,0.087,1364.25,1,None
2018-10-23 11:07:01.554629,0.04,3611.833,1,0.221,1524.667,2,0.079,1324.333,1,None
2018-10-23 11:07:18.324944,0.04,3138.667,1,0.245,1233.056,2,0.091,1136.167,1,None
2018-10-23 11:07:35.079178,0.026,2392.75,1,0.203,1014.056,2,0.092,944.333,1,None
2018-10-23 11:07:51.878372,0.035,2676.0,1,0.251,1043.583,2,0.099,1034.0,1,None
2018-10-23 11:08:08.677074,0.028,2964.0,1,0.291,1276.444,2,0.088,1076.5,1,None
2018-10-23 11:08:25.481873,0.033,3447.5,1,0.293,1343.556,2,0.076,1223.667,1,None
2018-10-23 11:08:42.240088,0.043,3211.667,1,0.309,1188.083,2,0.095,1186.5,1,None
2018-10-23 11:08:58.976175,0.026,3074.5,1,0.284,1344.444,2,0.075,1162.833,1,None
2018-10-23 11:09:15.802918,0.027,2465.6,1,0.261,1291.778,2,0.089,1168.0,1,None
2018-10-23 11:09:32.619191,0.038,3249.333,1,0.261,1297.278,2,0.105,1191.167,1,None
2018-10-23 11:09:49.418004,0.046,3300.167,1,0.274,1285.5,2,0.099,1194.5,1,None
2018-10-23 11:10:06.220898,0.033,3511.333,1,0.207,1476.167,2,0.088,1319.167,1,None
2018-10-23 11:10:23.044626,0.032,3884.167,1,0.163,1605.278,2,0.089,1473.833,1,None
2018-10-23 11:10:40.337140,0.036,3623.167,1,0.138,1500.944,1,0.068,1321.5,1,None
2018-10-23 11:10:57.216690,0.037,3048.667,1,0.197,1317.667,1,0.074,1134.833,1,None
2018-10-23 11:11:14.162505,0.035,2872.25,6,0.404,2095.0,1,0.086,1097.5,1,None
2018-10-23 11:11:30.990234,0.02,1041.769,6,0.73,3672.833,1,0.125,1571.333,1,None
2018-10-23 11:11:50.559965,0.014,1343.472,6,0.826,5566.0,2,0.1,2014.167,1,None
2018-10-23 11:12:07.291484,0.019,1451.861,6,0.416,3504.267,2,0.127,2198.833,1,None
2018-10-23 11:12:24.000197,0.019,2112.667,6,0.753,3948.0,2,0.108,3003.25,1,None
2018-10-23 11:12:40.732853,0.021,2191.694,6,0.716,4795.583,2,0.097,3237.167,1,None
2018-10-23 11:12:58.374140,0.027,2264.833,6,0.684,4869.056,2,0.131,3354.333,1,None
2018-10-23 11:13:20.044527,0.03,2627.667,6,0.718,5529.778,2,0.151,3899.5,1,None
2018-10-23 11:13:36.738807,0.026,2464.528,6,0.788,5644.444,2,0.13,3611.0,1,None
2018-10-23 11:13:53.481286,0.02,1950.5,6,0.757,3683.667,2,0.113,2888.167,1,None
2018-10-23 11:14:10.194113,0.018,1719.722,6,0.755,3802.333,2,0.113,2632.333,1,None
2018-10-23 11:14:27.015959,0.02,2127.111,6,0.74,4496.278,2,0.109,3176.0,1,None
2018-10-23 11:14:43.788747,0.021,2342.167,6,0.689,5236.0,2,0.119,3497.0,1,None
2018-10-23 11:15:00.565077,0.022,2438.917,6,0.719,5292.667,2,0.129,3614.333,1,None
2018-10-23 11:15:17.284974,0.028,2301.111,6,0.668,4580.167,2,0.136,3397.333,1,None
2018-10-23 11:15:34.127304,0.036,2422.333,6,0.661,5083.222,2,0.149,3597.5,1,None
2018-10-23 11:15:55.792464,0.042,2906.111,6,0.757,5840.444,2,0.189,4308.5,1,None
2018-10-23 11:16:17.461671,0.032,3050.889,6,0.684,6520.611,2,0.145,4431.667,1,None
2018-10-23 11:16:34.272270,0.017,2600.125,6,0.626,5494.611,2,0.072,3787.75,1,None
2018-10-23 11:16:51.076620,0.022,1960.167,6,0.726,4127.5,2,0.1,2941.5,1,None
2018-10-23 11:17:07.865356,0.024,2080.694,6,0.77,4318.611,2,0.114,3163.0,1,None
2018-10-23 11:17:24.692694,0.036,2088.625,6,0.71,4489.833,2,0.146,3259.0,1,None
2018-10-23 11:17:41.483170,0.036,2347.5,6,0.691,5452.111,2,0.133,3461.5,1,None
2018-10-23 11:17:58.234899,0.033,2656.306,6,0.692,5660.556,2,0.143,3890.0,1,None
2018-10-23 11:18:14.984231,0.021,2320.792,6,0.668,5057.444,2,0.113,3550.167,1,None
2018-10-23 11:18:31.822735,0.022,2440.306,6,0.623,5475.917,2,0.121,3623.333,1,None
2018-10-23 11:18:53.498891,0.032,2750.889,1,0.679,5793.5,2,0.165,4083.0,1,None
2018-10-23 11:19:10.361530,0.022,2349.192,1,0.687,4929.056,2,0.1,3010.5,1,None
2018-10-23 11:19:27.158622,0.029,2971.167,1,0.415,2052.0,2,0.091,1533.5,1,None
2018-10-23 11:19:43.979491,0.037,3386.167,1,0.235,1380.556,2,0.094,1275.25,1,None
2018-10-23 11:20:00.777125,0.044,3416.333,1,0.168,1406.667,2,0.09,1272.167,1,None
2018-10-23 11:20:17.550204,0.039,3500.167,1,0.175,1445.389,2,0.099,1281.0,1,None
2018-10-23 11:20:34.330401,0.028,3542.5,1,0.178,1493.056,2,0.097,1346.5,1,None
2018-10-23 11:20:51.134519,0.035,3635.167,1,0.202,1464.917,2,0.091,1372.5,1,None
2018-10-23 11:21:07.896304,0.043,3621.167,1,0.187,1419.167,2,0.079,1343.333,1,None
2018-10-23 11:21:24.687009,0.049,3828.0,1,0.195,1414.611,2,0.08,1435.5,1,None
2018-10-23 11:21:41.488884,0.035,3483.0,1,0.284,1340.333,2,0.074,1317.333,1,None
2018-10-23 11:21:58.268922,0.025,3312.667,1,0.226,1350.778,2,0.065,1243.667,1,None
2018-10-23 11:22:15.072273,0.037,3475.75,1,0.236,1328.389,2,0.052,1465.6,1,None
2018-10-23 11:22:31.804460,0.026,3075.5,1,0.191,1202.944,2,0.052,1159.0,1,None
2018-10-23 11:22:48.630049,0.036,3126.333,1,0.195,1272.611,2,0.076,1168.667,1,None
2018-10-23 11:23:05.409398,0.043,3387.833,1,0.282,1305.889,2,0.097,1269.0,1,None
2018-10-23 11:23:22.126039,0.041,3523.167,1,0.203,1412.889,2,0.1,1277.667,1,None
2018-10-23 11:23:38.951005,0.042,3286.667,1,0.193,1394.889,2,0.092,1191.667,1,None
2018-10-23 11:23:55.698461,0.03,2181.8,1,0.274,1136.667,2,0.079,1131.333,1,None
2018-10-23 11:24:12.469103,0.046,3361.833,1,0.152,1411.333,2,0.079,1266.667,1,None
2018-10-23 11:24:29.897855,0.041,3278.333,1,0.138,1450.667,1,0.089,1189.167,1,None
2018-10-23 11:24:46.695173,0.045,3321.833,1,0.222,1324.2,1,0.101,1245.167,1,None
2018-10-23 11:25:03.631615,0.043,3604.167,1,0.366,2184.111,1,0.095,1371.0,1,None
2018-10-23 11:25:20.389288,0.027,3523.333,1,0.31,2673.778,1,0.075,1322.5,1,None
2018-10-23 11:25:37.278745,0.039,3591.167,1,0.421,2614.556,1,0.085,1332.167,1,None
2018-10-23 11:25:54.028433,0.039,3417.25,1,0.38,2547.444,1,0.09,1308.0,1,None
2018-10-23 11:26:10.812899,0.036,3594.5,1,0.353,2718.667,1,0.098,1345.167,1,None
