2018-10-23 15:21:11.836682,0.013,1030.85,20,0.622,4777.923,3,0.128,4791.5,1,None
2018-10-23 15:21:28.529520,0.011,1050.192,20,0.626,4963.556,3,0.114,4883.333,1,None
2018-10-23 15:21:45.406028,0.012,1073.2,20,0.632,5027.926,3,0.13,5013.833,1,None
2018-10-23 15:22:02.170917,0.012,1091.708,20,0.627,5202.556,3,0.143,5143.333,1,None
2018-10-23 15:22:18.890752,0.011,1130.042,20,0.627,5241.185,3,0.127,5296.667,1,None
2018-10-23 15:22:35.743955,0.014,1266.367,20,0.622,5820.63,3,0.142,5953.167,1,None
2018-10-23 15:22:52.454518,0.014,1272.383,20,0.626,5646.222,3,0.142,5892.5,1,None
2018-10-23 15:23:09.138471,0.01,1078.542,20,0.613,5220.556,3,0.125,4966.833,1,None
2018-10-23 15:23:25.858176,0.01,939.467,20,0.612,4431.481,3,0.125,4395.0,1,None
2018-10-23 15:23:42.370193,0.009,881.1,20,0.638,4253.0,3,0.111,4124.5,1,None
2018-10-23 15:23:59.056994,0.008,793.158,20,0.645,3963.0,3,0.108,3731.667,1,None
2018-10-23 15:24:15.714575,0.01,786.353,20,0.644,3752.963,3,0.118,3713.833,1,None
2018-10-23 15:24:32.407404,0.009,878.175,20,0.647,4434.5,3,0.122,4107.167,1,None
2018-10-23 15:24:49.166353,0.008,981.975,20,0.642,4502.63,3,0.125,4415.167,1,None
2018-10-23 15:25:05.834560,0.009,916.594,20,0.629,4110.0,3,0.132,4121.5,1,None
2018-10-23 15:25:22.570676,0.007,856.55,20,0.616,4180.037,3,0.125,4007.0,1,None
2018-10-23 15:25:39.520039,0.008,949.233,20,0.573,4426.593,3,0.107,4395.667,1,None
2018-10-23 15:25:56.265812,0.012,1167.808,20,0.592,5199.519,3,0.117,5469.667,1,None
2018-10-23 15:26:13.059720,0.015,1263.633,20,0.621,6260.481,3,0.138,5937.5,1,None
2018-10-23 15:26:34.728273,0.013,1200.481,20,0.634,5708.593,3,0.14,5719.75,1,None
2018-10-23 15:26:51.479607,0.012,1149.983,20,0.632,5376.667,3,0.129,5326.667,1,None
2018-10-23 15:27:08.213544,0.007,1202.633,20,0.586,5457.074,3,0.121,5570.667,1,None
2018-10-23 15:27:24.914081,0.008,1230.106,20,0.585,5657.407,3,0.133,6038.75,1,None
2018-10-23 15:27:41.638801,0.009,1173.858,20,0.612,5447.889,3,0.148,5487.667,1,None
2018-10-23 15:27:58.315253,0.008,1057.435,20,0.619,4823.333,3,0.127,4788.667,1,None
2018-10-23 15:28:15.026274,0.009,1046.213,20,0.61,4833.407,3,0.114,5934.6,1,None
2018-10-23 15:28:31.833913,0.011,1086.034,20,0.637,4805.778,3,0.131,5021.5,1,None
2018-10-23 15:28:48.657068,0.01,884.244,20,0.64,4341.074,3,0.121,4123.833,1,None
2018-10-23 15:29:05.347356,0.008,937.729,20,0.619,4507.37,3,0.115,4441.833,1,None
2018-10-23 15:29:22.187835,0.01,941.583,20,0.618,4347.944,3,0.124,4392.333,1,None
2018-10-23 15:29:38.869028,0.011,989.042,20,0.611,4402.481,3,0.111,4541.333,1,None
2018-10-23 15:29:55.620678,0.012,1079.417,20,0.621,4849.481,3,0.121,5035.333,1,None
2018-10-23 15:30:12.386343,0.013,1051.1,20,0.643,5111.048,3,0.131,4940.833,1,None
2018-10-23 15:30:29.201951,0.012,1200.367,20,0.626,5459.037,3,0.129,5654.833,1,None
2018-10-23 15:30:45.983455,0.013,1343.417,20,0.613,6233.185,3,0.15,6270.667,1,None
2018-10-23 15:31:02.807415,0.012,1268.858,20,0.614,5762.565,3,0.134,5843.833,1,None
2018-10-23 15:31:19.620291,0.015,1263.992,20,0.626,5809.556,3,0.112,5887.167,1,None
2018-10-23 15:31:36.346532,0.013,1118.475,20,0.631,5416.852,3,0.11,5244.5,1,None
2018-10-23 15:31:53.290121,0.01,1173.167,20,0.624,5422.296,3,0.102,5412.5,1,None
2018-10-23 15:32:10.054742,0.013,1176.467,20,0.634,5315.259,3,0.109,5486.667,1,None
2018-10-23 15:32:26.912637,0.012,981.55,20,0.636,4557.0,3,0.119,4577.667,1,None
2018-10-23 15:32:43.677181,0.012,896.167,20,0.611,4218.741,3,0.123,4202.333,1,None
2018-10-23 15:33:00.341540,0.012,913.2,20,0.61,4340.778,3,0.112,4296.5,1,None
2018-10-23 15:33:16.994777,0.011,934.542,20,0.621,4354.63,3,0.101,4359.167,1,None
2018-10-23 15:33:33.714474,0.012,1061.5,20,0.622,5159.111,3,0.113,4963.5,1,None
2018-10-23 15:33:50.557166,0.013,1103.733,20,0.63,5057.074,3,0.135,5171.667,1,None
2018-10-23 15:34:07.380043,0.013,1211.508,20,0.619,5565.296,3,0.125,5607.833,1,None
2018-10-23 15:34:24.167097,0.013,1279.763,20,0.62,5968.63,3,0.139,5971.75,1,None
2018-10-23 15:34:40.988035,0.014,1221.108,20,0.631,5868.0,3,0.132,5676.333,1,None
2018-10-23 15:34:57.786740,0.013,1265.767,20,0.625,5801.111,3,0.129,5885.5,1,None
2018-10-23 15:35:14.412114,0.014,1334.473,20,0.605,6063.148,3,0.135,6368.5,1,None
2018-10-23 15:35:36.081859,0.019,1496.858,20,0.6,6874.296,3,0.167,7002.833,1,None
2018-10-23 15:35:57.765976,0.02,1509.817,20,0.621,7173.852,3,0.158,7006.667,1,None
2018-10-23 15:36:19.411369,0.019,1415.567,20,0.621,6683.926,3,0.148,6577.333,1,None
2018-10-23 15:36:35.961922,0.015,1377.427,20,0.628,6294.37,3,0.134,6246.0,1,None
2018-10-23 15:36:52.755740,0.012,1258.292,20,0.62,5650.407,3,0.13,5872.833,1,None
2018-10-23 15:37:09.612035,0.009,1064.167,20,0.617,5019.407,3,0.104,4929.667,1,None
2018-10-23 15:37:26.410996,0.014,1044.292,20,0.62,4734.222,3,0.122,4892.833,1,None
2018-10-23 15:37:43.134323,0.015,990.592,20,0.633,4364.074,3,0.126,4629.667,1,None
2018-10-23 15:37:59.796453,0.011,975.033,20,0.622,4637.889,3,0.11,4507.167,1,None
2018-10-23 15:38:16.354681,0.013,1041.15,20,0.627,4842.222,3,0.119,4902.667,1,None
2018-10-23 15:38:33.125440,0.014,1001.833,20,0.633,4613.704,3,0.121,4624.167,1,None
2018-10-23 15:38:49.919894,0.01,909.45,20,0.632,4430.519,3,0.087,4138.0,1,None
2018-10-23 15:39:06.680829,0.01,861.883,20,0.626,4139.519,3,0.091,4030.667,1,None
2018-10-23 15:39:23.325222,0.01,845.908,20,0.63,3881.111,3,0.092,3948.0,1,None
2018-10-23 15:39:39.991758,0.008,875.717,20,0.639,4096.963,3,0.085,4038.833,1,None
2018-10-23 15:39:56.727003,0.008,862.258,20,0.635,4256.963,3,0.089,4011.167,1,None
2018-10-23 15:40:13.309117,0.008,884.225,20,0.636,4041.111,3,0.086,4156.833,1,None
2018-10-23 15:40:30.018368,0.009,900.75,20,0.639,4138.704,3,0.102,4218.833,1,None
2018-10-23 15:40:46.788077,0.014,961.092,20,0.637,4480.63,3,0.116,4489.167,1,None
2018-10-23 15:41:03.533258,0.013,968.808,20,0.629,4652.111,3,0.121,4597.167,1,None
2018-10-23 15:41:19.953398,0.01,956.517,20,0.623,4558.778,3,0.109,4457.333,1,None
2018-10-23 15:41:36.615398,0.009,981.467,20,0.631,4476.741,3,0.095,4559.333,1,None
2018-10-23 15:41:53.381845,0.009,959.008,20,0.633,4214.481,3,0.096,4469.333,1,None
2018-10-23 15:42:11.482378,0.009,911.567,20,0.624,4263.238,3,0.1,4296.5,1,None
2018-10-23 15:42:28.207772,0.012,1043.492,20,0.638,4869.889,3,0.109,4837.5,1,None
2018-10-23 15:42:44.995279,0.011,1089.692,20,0.619,5031.222,3,0.127,5144.333,1,None
2018-10-23 15:43:01.911049,0.013,1117.992,20,0.616,5440.476,3,0.122,5222.833,1,None
2018-10-23 15:43:18.707550,0.013,1194.983,20,0.608,5540.741,3,0.118,5489.5,1,None
2018-10-23 15:43:35.540333,0.011,1094.5,20,0.61,5155.926,3,0.096,5065.833,1,None
2018-10-23 15:43:52.189097,0.009,1000.567,20,0.635,4405.667,3,0.087,4718.833,1,None
2018-10-23 15:44:09.005076,0.012,968.817,20,0.625,4446.074,3,0.097,4508.667,1,None
2018-10-23 15:44:25.690481,0.009,889.426,20,0.614,4268.0,3,0.087,4121.333,1,None
2018-10-23 15:44:42.422483,0.009,802.917,20,0.634,3820.926,3,0.091,3758.0,1,None
2018-10-23 15:44:59.123190,0.009,774.533,20,0.643,3743.148,3,0.091,3634.333,1,None
2018-10-23 15:45:15.753825,0.011,870.293,20,0.64,3968.444,3,0.105,4089.5,1,None
2018-10-23 15:45:32.424338,0.013,1022.883,20,0.608,4993.519,3,0.126,4797.667,1,None
2018-10-23 15:45:49.179466,0.012,1083.9,20,0.595,5139.963,3,0.129,5030.333,1,None
2018-10-23 15:46:05.940515,0.01,1056.889,20,0.604,5157.296,3,0.099,5045.0,1,None
2018-10-23 15:46:22.724791,0.01,1061.517,20,0.626,4947.778,3,0.102,4974.333,1,None
2018-10-23 15:46:39.414704,0.007,931.117,20,0.617,4437.222,3,0.081,4335.833,1,None
2018-10-23 15:46:56.110664,0.008,792.942,20,0.631,3790.778,3,0.093,3757.833,1,None
2018-10-23 15:47:12.672961,0.01,789.3,20,0.644,3668.296,3,0.101,3708.667,1,None
2018-10-23 15:47:29.260590,0.009,824.9,20,0.64,3775.296,3,0.094,3844.167,1,None
2018-10-23 15:47:46.023555,0.007,820.375,20,0.641,4055.926,3,0.089,3814.5,1,None
2018-10-23 15:48:02.562310,0.007,798.708,20,0.643,3651.037,3,0.083,3722.833,1,None
2018-10-23 15:48:19.260440,0.008,781.783,20,0.597,3606.926,3,0.09,3652.5,1,None
2018-10-23 15:48:35.902539,0.009,880.825,20,0.6,4128.963,3,0.095,4087.167,1,None
2018-10-23 15:48:52.672011,0.011,941.175,20,0.632,4415.556,3,0.106,4396.0,1,None
2018-10-23 15:49:09.421332,0.011,946.75,20,0.632,4402.259,3,0.112,4425.0,1,None
2018-10-23 15:49:26.239704,0.012,962.2,20,0.627,4571.37,3,0.111,4458.167,1,None
2018-10-23 15:49:42.924188,0.011,1002.567,20,0.625,4805.926,3,0.109,4671.0,1,None
2018-10-23 15:49:59.618163,0.009,891.408,20,0.636,4299.074,3,0.103,4187.667,1,None
2018-10-23 15:50:16.182689,0.01,933.675,20,0.639,4325.111,3,0.111,4339.0,1,None
2018-10-23 15:50:32.845739,0.011,991.325,20,0.635,4695.407,3,0.113,4601.833,1,None
2018-10-23 15:50:49.621946,0.011,983.35,20,0.638,4504.296,3,0.106,4613.333,1,None
2018-10-23 15:51:06.289903,0.013,1067.658,20,0.638,4781.0,3,0.12,4987.333,1,None
2018-10-23 15:51:23.121427,0.013,1156.667,20,0.634,5771.037,3,0.13,5394.667,1,None
2018-10-23 15:51:39.930364,0.013,1276.142,20,0.615,6154.111,3,0.118,5940.5,1,None
2018-10-23 15:51:56.727711,0.012,1179.825,20,0.612,5679.815,3,0.101,5482.0,1,None
2018-10-23 15:52:13.552777,0.01,1090.533,20,0.622,5030.519,3,0.103,5033.833,1,None
2018-10-23 15:52:30.299476,0.012,1030.625,20,0.628,4767.963,3,0.12,4830.5,1,None
2018-10-23 15:52:47.078726,0.012,1006.258,20,0.643,4854.667,3,0.125,4712.333,1,None
2018-10-23 15:53:03.749635,0.011,1018.267,20,0.636,4732.037,3,0.121,4703.0,1,None
2018-10-23 15:53:20.366581,0.011,1057.858,20,0.632,4913.963,3,0.12,4905.167,1,None
2018-10-23 15:53:37.058077,0.012,1077.867,20,0.622,5094.593,3,0.125,5062.5,1,None
2018-10-23 15:53:53.785173,0.011,1034.367,20,0.622,4702.556,3,0.116,4856.667,1,None
2018-10-23 15:54:10.517838,0.007,920.017,20,0.636,4567.778,3,0.098,4307.167,1,None
2018-10-23 15:54:27.231873,0.01,951.017,20,0.634,4199.667,3,0.115,4449.333,1,None
2018-10-23 15:54:43.954235,0.011,999.892,20,0.638,4562.148,3,0.124,4884.75,1,None
2018-10-23 15:55:00.632585,0.01,929.308,20,0.636,4579.37,3,0.109,4294.0,1,None
2018-10-23 15:55:17.406624,0.01,1024.85,20,0.619,4674.926,3,0.113,4753.667,1,None
2018-10-23 15:55:34.157523,0.013,1129.013,20,0.626,5136.704,3,0.119,5283.0,1,None
2018-10-23 15:55:51.002690,0.013,1032.7,20,0.617,4916.444,3,0.123,4909.5,1,None
2018-10-23 15:56:07.576906,0.01,978.983,20,0.623,4594.074,3,0.111,4506.167,1,None
2018-10-23 15:56:24.199717,0.011,906.65,20,0.639,4138.852,3,0.103,4203.0,1,None
2018-10-23 15:56:40.786669,0.01,918.917,20,0.643,4476.056,3,0.116,4323.333,1,None
2018-10-23 15:56:57.480702,0.01,815.442,20,0.645,3953.148,3,0.108,3773.333,1,None
2018-10-23 15:57:14.237089,0.012,772.188,20,0.634,3976.889,3,0.11,3657.75,1,None
2018-10-23 15:57:30.931519,0.01,905.583,20,0.627,4501.167,3,0.102,4258.5,1,None
2018-10-23 15:57:47.714810,0.01,856.367,20,0.642,4089.519,3,0.105,4019.333,1,None
2018-10-23 15:58:04.309111,0.009,826.817,20,0.642,3828.667,3,0.114,4654.6,1,None
2018-10-23 15:58:20.920311,0.009,848.275,20,0.637,4414.63,3,0.102,3989.833,1,None
2018-10-23 15:58:37.468012,0.009,974.6,20,0.633,4741.222,3,0.113,4606.333,1,None
2018-10-23 15:58:54.220947,0.009,859.325,20,0.644,3959.852,3,0.115,3986.75,1,None
2018-10-23 15:59:10.713766,0.01,760.033,20,0.636,3707.444,3,0.106,3525.0,1,None
2018-10-23 15:59:27.332288,0.011,832.492,20,0.634,3704.0,3,0.116,3917.5,1,None
2018-10-23 15:59:43.888116,0.009,844.533,20,0.649,4041.444,3,0.107,3972.667,1,None
2018-10-23 16:00:00.602458,0.008,792.2,20,0.646,4062.852,3,0.099,3704.0,1,None
2018-10-23 16:00:17.113185,0.008,910.05,20,0.623,4154.63,3,0.108,4288.167,1,None
2018-10-23 16:00:33.886433,0.01,1053.125,20,0.627,5024.333,3,0.107,4869.167,1,None
2018-10-23 16:00:50.738869,0.009,1009.217,20,0.636,4636.111,3,0.102,4624.667,1,None
2018-10-23 16:01:07.592891,0.011,929.492,20,0.627,4348.704,3,0.114,4358.333,1,None
2018-10-23 16:01:24.395270,0.008,980.043,20,0.623,4514.741,3,0.111,4401.25,1,None
2018-10-23 16:01:41.140613,0.01,989.642,20,0.626,4430.889,3,0.115,4609.167,1,None
2018-10-23 16:01:57.914271,0.013,1083.358,20,0.623,5186.889,3,0.139,5067.833,1,None
2018-10-23 16:02:14.410901,0.011,1086.116,20,0.605,5109.148,3,0.132,4936.75,1,None
2018-10-23 16:02:30.924523,0.011,1074.808,20,0.624,4943.0,3,0.125,5014.5,1,None
2018-10-23 16:02:47.760618,0.009,1019.942,20,0.64,5035.593,3,0.111,4776.833,1,None
2018-10-23 16:03:04.468772,0.012,968.433,20,0.632,4536.741,3,0.108,4438.75,1,None
2018-10-23 16:03:21.235459,0.012,967.492,20,0.63,4626.667,3,0.118,4543.167,1,None
2018-10-23 16:03:37.983552,0.01,1066.15,20,0.614,5013.593,3,0.114,4949.167,1,None
2018-10-23 16:03:54.897865,0.008,1001.638,1,0.617,4797.741,3,0.115,5583.8,1,None
