Timestamp,CPU Usage,Network Transmitted Bytes,CPU Anomaly Score,Network Anomaly Score,Final Anomaly Score
2018-10-18 15:14:15.921958,0.0,969.718,1.0,0.138058545864,1.0
2018-10-18 15:14:26.545560,0.0,2.998,0.138058545864,1.0,1.0
2018-10-18 15:14:37.260952,0.0,0.0,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:14:47.859568,0.672,4998.851,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:14:58.506870,1.008,8979.18,1.0,0.138058545864,1.0
2018-10-18 15:15:09.121370,1.01,10784.807,0.138058545864,1.0,1.0
2018-10-18 15:15:19.715472,1.007,12140.739,0.138058545864,1.0,1.0
2018-10-18 15:15:30.351292,1.005,11930.027,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:15:40.948890,0.998,11168.196,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:15:51.491367,0.998,8666.96,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:16:02.061538,0.996,7254.161,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:16:12.699380,1.0,8114.374,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:16:23.302726,1.0,9070.836,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:16:33.863174,1.006,11213.58,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:16:51.962587,0.493,6597.904,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:17:07.927971,0.003,367.801,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:17:24.149080,0.0,184.274,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:17:35.029126,0.17,505.927,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:17:50.972537,0.887,5674.241,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:18:09.039348,0.208,2917.46,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:18:25.230799,0.044,1432.201,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:18:41.474779,0.035,744.201,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:18:52.406896,0.22,2263.381,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:19:08.252269,1.003,11232.547,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:19:26.318611,0.334,7513.646,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:19:42.247942,0.018,1689.551,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:19:58.443136,0.049,630.269,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:20:09.282668,0.373,2738.469,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:20:25.174173,0.767,5306.963,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:20:43.857614,0.448,3917.02,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:20:59.773355,0.0,416.52,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:21:15.908849,0.0,76.953,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:21:26.711475,0.337,745.916,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:21:42.563780,1.008,8539.417,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:22:00.776611,0.264,6507.754,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:22:16.599283,0.033,545.286,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:22:33.036189,0.05,687.89,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:22:43.953326,0.246,2299.638,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:23:00.022859,1.008,8244.765,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:23:18.306911,0.305,2665.979,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:23:34.175616,0.101,1353.951,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:23:50.436624,0.014,282.434,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:24:01.235962,0.183,1168.305,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:24:17.048231,0.914,6671.254,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:24:40.358060,0.285,2049.935,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:24:56.477685,0.188,496.844,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:25:12.532020,0.078,700.507,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:25:28.668241,0.027,612.231,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:25:39.455473,0.254,1435.851,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:25:55.330454,0.637,6212.301,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:26:11.266375,0.947,14610.926,0.138058545864,1.0,1.0
2018-10-18 15:26:21.917694,0.957,12967.429,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:26:32.440418,0.959,10067.359,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:26:43.001107,0.965,7244.078,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:26:53.626110,0.964,7961.236,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:27:04.214326,0.943,8400.818,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:27:14.857427,0.828,9177.366,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:27:25.553069,0.767,7297.305,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:27:43.900729,0.399,4005.436,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:27:59.725533,0.0,352.494,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:28:16.044648,0.003,91.133,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:28:26.858610,0.27,716.443,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:28:42.799727,0.584,4750.699,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:28:58.737903,0.803,6440.09,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:29:22.058771,0.168,2608.123,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:29:38.052579,0.006,64.871,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:29:54.332896,0.003,64.646,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:30:05.135062,0.184,426.688,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:30:21.043057,0.885,5933.488,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:30:44.734673,0.18,2963.402,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:31:00.622975,0.0,63.796,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:31:16.835755,0.0,69.122,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:31:27.624094,0.439,2500.194,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:31:43.471222,0.871,5886.482,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:32:06.702109,0.188,3167.567,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:32:23.197118,0.003,62.888,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:32:34.028035,0.0,57.75,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:32:44.850539,0.197,2372.66,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:33:05.758401,0.867,7880.402,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:33:24.071717,0.448,4350.04,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:33:39.958481,0.0,303.767,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:33:56.198621,0.0,68.267,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:34:07.011669,0.0,49.123,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:34:22.934912,0.555,4668.23,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:34:43.806867,0.785,8737.37,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:35:07.097124,0.239,3044.768,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:35:23.108588,0.011,65.861,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:35:39.404154,0.005,64.287,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:35:50.183430,0.164,839.701,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:36:05.976500,0.417,2846.087,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:36:24.152286,0.427,4000.837,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:36:39.942590,0.0,340.942,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:36:56.109489,0.0,69.545,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:37:06.982151,0.387,2311.697,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:37:22.835288,0.782,5573.898,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:37:41.238874,0.253,3716.231,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:37:57.077448,0.009,65.646,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:38:13.259340,0.004,64.171,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:38:24.098530,0.001,58.15,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:38:34.883652,0.201,1966.261,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:38:55.782493,0.814,8717.092,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:39:13.982519,0.432,4727.481,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:39:29.887705,0.005,280.068,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:39:46.125876,0.008,68.124,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:39:57.001604,0.011,58.401,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:40:07.779016,0.556,5096.851,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:40:23.634665,0.834,7228.013,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:40:44.177200,0.388,4581.585,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:41:00.017010,0.0,350.853,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:41:16.204239,0.003,68.761,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:41:27.123393,0.004,48.902,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:41:38.066687,0.579,5740.55,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:41:58.956785,0.858,8767.297,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:42:17.335245,0.325,3638.169,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:42:33.203080,0.016,594.583,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:42:49.439932,0.003,69.051,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:43:00.237091,0.167,813.605,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:43:16.069531,0.422,2724.907,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:43:34.218762,0.439,4083.962,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:43:50.181728,0.0,363.021,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:44:06.435943,0.0,68.936,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:44:17.262546,0.239,439.138,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:44:33.261704,0.813,4982.112,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:44:51.532740,0.319,4049.57,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:45:07.442462,0.004,62.775,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:45:23.657931,0.001,64.554,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:45:34.405238,0.165,620.127,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:45:50.184576,0.857,5568.177,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:46:13.722810,0.176,2606.404,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:46:29.593835,0.001,65.923,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:46:45.789265,0.0,68.678,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:46:56.653709,0.293,350.251,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:47:12.592164,0.842,5257.408,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:47:35.934536,0.204,3915.096,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:47:52.243643,0.009,67.414,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:48:03.051792,0.008,65.322,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:48:13.841803,0.006,47.855,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:48:24.695651,0.0,16.889,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:48:35.551466,0.0,0.0,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:48:46.396492,0.0,0.0,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:48:57.417975,0.279,1017.564,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:49:13.363527,0.549,3651.861,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:49:29.245166,0.829,7882.624,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:49:47.335125,0.173,2184.252,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:50:03.247840,0.008,583.026,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:50:19.540346,0.003,65.48,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:50:30.449887,0.179,1485.437,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:50:46.265872,0.855,7322.348,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:51:04.543535,0.425,4315.002,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:51:20.507819,0.023,468.363,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:51:36.682046,0.0,68.558,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:51:47.531731,0.432,387.333,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:52:03.338882,0.821,5352.215,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:52:21.879258,0.346,4257.563,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:52:37.685909,0.002,63.631,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:52:54.022810,0.001,65.82,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:53:04.811133,0.163,645.547,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:53:20.668394,0.745,8096.911,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:53:46.623930,0.778,8083.541,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:54:07.528630,0.816,8870.013,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:54:30.871099,0.176,2348.313,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:54:46.759917,0.0,67.497,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:55:03.011075,0.0,68.838,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:55:13.788164,0.154,992.424,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:55:29.685454,0.756,8029.609,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:55:50.642814,0.813,8596.593,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:56:14.525137,0.185,2659.921,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:56:30.421613,0.0,64.3,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:56:46.649724,0.0,68.687,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:56:57.615078,0.199,1566.413,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:57:13.524600,0.524,5003.457,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:57:29.428801,0.825,8140.356,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:57:52.720095,0.181,2536.877,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:58:08.700547,0.022,65.274,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:58:24.889972,0.027,64.912,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:58:35.718279,0.193,489.748,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:58:51.593236,0.342,3443.179,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:59:07.483996,0.116,2260.992,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:59:18.291961,0.14,1987.981,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:59:29.246864,0.177,2109.414,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:59:45.251285,0.148,2088.137,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:59:56.222144,0.237,2111.011,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:00:12.162970,0.235,1997.194,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:00:28.075383,0.115,1722.336,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:00:38.946208,0.085,1768.23,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:00:49.737787,0.095,1568.856,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:01:00.674234,0.115,1601.976,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:01:11.518621,0.136,1467.124,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:01:22.340841,0.154,1255.147,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:01:38.239844,0.152,1275.141,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:01:54.070151,0.123,1701.687,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:02:04.977889,0.127,1752.896,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:02:15.846877,0.081,1541.062,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:02:26.698654,0.081,1408.649,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:02:37.602781,0.157,1802.796,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:02:53.484790,0.169,1977.508,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:03:09.432450,0.221,1990.746,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:03:25.317800,0.191,2009.569,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:03:41.237758,0.09,1640.246,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:03:52.698630,0.103,1572.666,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:04:03.897091,0.154,1795.655,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:04:19.748290,0.22,2116.097,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:04:35.551778,0.187,2139.086,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:04:51.415298,0.225,2155.141,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:05:07.369085,0.267,1982.424,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:05:23.473308,0.183,1982.495,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:05:39.434228,0.143,2203.053,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:05:50.347432,0.237,2226.122,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:06:06.177520,0.225,2130.036,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:06:21.974933,0.15,2020.716,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:06:37.881734,0.118,2219.482,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:06:48.646671,0.117,2208.159,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:06:59.571398,0.121,2222.209,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:07:10.567241,0.132,2078.424,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:07:21.288276,0.174,2094.743,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:07:37.079374,0.132,2535.453,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:07:47.873798,0.083,2226.808,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:07:58.648395,0.106,2302.529,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:08:09.472173,0.093,2216.198,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:08:20.283425,0.119,2215.088,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:08:31.057558,0.158,2126.535,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:08:46.899703,0.166,2123.899,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:09:02.703437,0.14,2159.117,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:09:13.622213,0.21,2098.249,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:09:29.509352,0.361,2044.728,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:09:45.412924,0.336,2205.184,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:10:01.340171,0.142,2017.137,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:10:12.171214,0.126,1872.594,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:10:22.945872,0.185,1944.526,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:10:38.714948,0.15,2216.229,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:10:54.605986,0.119,2326.887,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:11:05.434382,0.117,2108.485,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:11:16.175622,0.131,1986.022,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:11:26.953511,0.117,2147.744,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:11:37.783624,0.105,2315.501,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:11:48.511893,0.111,2373.523,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:11:59.355516,0.102,2310.461,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:12:10.279948,0.109,2151.76,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:12:21.104744,0.211,2074.455,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 16:12:36.922653,0.258,2479.322,0.138058545864,0.138058545864,0.13805854586409688
