2018-10-23 00:29:57.263989,0.01,646.333,12,0.889,5884.0,1,0.087,2153.333,1,1.0
2018-10-23 00:30:09.014380,0.008,742.792,12,0.871,6485.667,1,0.074,2105.333,1,1.0
2018-10-23 00:30:20.862071,0.01,778.389,12,0.862,5435.667,1,0.087,2221.833,1,1.0
2018-10-23 00:30:32.696195,0.009,785.389,12,0.886,7217.0,1,0.089,2284.667,1,1.0
2018-10-23 00:30:44.542110,0.012,1030.271,12,0.892,8092.0,1,0.103,2673.5,1,1.0
2018-10-23 00:30:56.327843,0.012,782.278,12,0.905,7001.556,1,0.104,2230.0,1,0.13805854586409688
2018-10-23 00:31:08.112936,0.01,626.389,12,0.905,5712.778,1,0.092,1766.5,1,0.13805854586409688
2018-10-23 00:31:19.912907,0.007,461.986,12,0.916,4498.0,1,0.068,1329.333,1,0.13805854586409688
2018-10-23 00:31:31.722586,0.005,388.889,12,0.942,3285.0,1,0.057,1115.5,1,0.13805854586409688
2018-10-23 00:31:43.564521,0.004,351.292,1,0.935,3502.111,1,0.06,1042.167,1,0.13805854586409688
2018-10-23 00:31:55.451879,0.005,408.143,1,0.755,3719.222,1,0.076,1316.333,1,0.13805854586409688
2018-10-23 00:32:07.279026,0.011,823.107,1,0.597,3347.222,1,0.078,1290.0,1,0.13805854586409688
2018-10-23 00:32:24.325637,0.049,2931.25,1,0.592,2366.778,1,0.088,1095.5,1,0.13805854586409688
2018-10-23 00:32:41.457164,0.031,2854.667,12,0.449,2242.667,1,0.07,1057.5,1,0.13805854586409688
2018-10-23 00:32:58.536519,0.009,538.318,12,0.383,2042.111,1,0.052,1030.833,1,0.13805854586409688
2018-10-23 00:33:15.683821,0.009,414.545,12,0.74,4113.111,1,0.066,1538.167,1,0.13805854586409688
2018-10-23 00:33:32.648158,0.01,585.806,12,0.78,5586.667,1,0.07,1801.167,1,0.13805854586409688
2018-10-23 00:33:49.671595,0.008,634.222,12,0.816,5426.222,1,0.064,1806.833,1,0.13805854586409688
2018-10-23 00:34:09.436423,0.014,684.958,12,0.446,3691.25,2,0.127,2034.333,1,1.0
2018-10-23 00:34:26.890862,0.017,1077.972,12,0.502,4650.611,1,0.104,3112.5,1,1.0
2018-10-23 00:34:38.690481,0.011,976.847,12,0.753,5493.067,1,0.077,2757.667,1,0.13805854586409688
2018-10-23 00:34:50.503420,0.006,530.611,12,0.845,3850.5,1,0.045,1466.167,1,1.0
2018-10-23 00:35:02.494889,0.004,376.861,1,0.932,3769.143,1,0.042,1075.333,1,0.13805854586409688
2018-10-23 00:35:14.385383,0.005,435.896,1,0.867,3698.222,1,0.043,1262.75,1,0.13805854586409688
2018-10-23 00:35:26.190324,0.007,569.14,1,0.718,4055.778,1,0.056,1355.0,1,0.13805854586409688
2018-10-23 00:35:38.058791,0.01,849.429,1,0.487,3567.111,1,0.063,1308.5,1,0.13805854586409688
2018-10-23 00:35:49.814920,0.029,2541.0,1,0.284,2727.333,1,0.057,1099.167,1,0.13805854586409688
2018-10-23 00:36:01.679601,0.031,2602.333,1,0.225,1894.111,1,0.062,1007.333,1,1.0
2018-10-23 00:36:13.699884,0.032,2590.167,12,0.272,1837.444,1,0.062,1002.5,1,0.13805854586409688
2018-10-23 00:36:25.660679,0.009,651.722,12,0.469,2230.778,1,0.058,1079.0,1,0.13805854586409688
2018-10-23 00:36:37.484329,0.006,426.96,12,0.651,3358.778,1,0.056,1350.5,1,0.13805854586409688
2018-10-23 00:36:49.353515,0.007,456.806,12,0.804,4309.0,1,0.072,1711.667,1,0.13805854586409688
2018-10-23 00:37:01.150189,0.01,700.75,12,0.845,5944.333,1,0.079,2020.667,1,0.13805854586409688
2018-10-23 00:37:13.000605,0.009,641.778,12,0.903,5219.0,1,0.074,1828.0,1,0.13805854586409688
2018-10-23 00:37:25.130087,0.007,478.333,12,0.865,5274.333,1,0.064,1107.6,1,0.13805854586409688
2018-10-23 00:37:45.429213,0.011,820.739,12,0.511,4151.75,2,0.082,2452.833,1,0.13805854586409688
2018-10-23 00:38:02.304601,0.011,940.042,12,0.621,3752.5,2,0.078,2716.5,1,0.13805854586409688
2018-10-23 00:38:19.317223,0.007,875.819,12,0.708,4224.667,2,0.066,2503.5,1,0.13805854586409688
2018-10-23 00:38:35.961739,0.012,941.944,1,0.722,3763.0,2,0.082,2706.667,1,0.13805854586409688
2018-10-23 00:38:52.942986,0.017,1076.84,1,0.402,3177.556,2,0.094,2558.167,1,0.13805854586409688
2018-10-23 00:39:09.947008,0.041,2894.667,1,0.226,2132.333,2,0.08,1440.5,1,0.13805854586409688
2018-10-23 00:39:26.931293,0.035,3499.333,1,0.178,1503.944,2,0.078,1319.0,1,1.0
2018-10-23 00:39:44.824170,0.045,3547.75,12,0.32,1601.944,1,0.093,1331.5,1,0.13805854586409688
2018-10-23 00:39:56.714313,0.007,561.7,12,0.504,2243.0,1,0.071,1581.5,1,0.13805854586409688
2018-10-23 00:40:08.616261,0.005,485.242,12,0.75,3398.833,1,0.059,1683.667,1,0.13805854586409688
2018-10-23 00:40:20.408718,0.007,600.931,12,0.911,5228.222,1,0.073,1896.0,1,0.13805854586409688
2018-10-23 00:40:32.239455,0.007,663.097,12,0.917,5599.778,1,0.08,1902.333,1,0.13805854586409688
2018-10-23 00:40:44.040555,0.009,679.879,12,0.924,6397.333,1,0.106,1917.75,1,0.13805854586409688
2018-10-23 00:40:55.825616,0.01,857.528,12,0.91,6906.333,1,0.112,2437.5,1,0.13805854586409688
2018-10-23 00:41:15.720804,0.005,822.889,12,0.647,4353.25,2,0.072,2351.0,1,0.13805854586409688
2018-10-23 00:41:32.627916,0.005,806.875,12,0.741,3131.353,2,0.07,2329.833,1,0.13805854586409688
2018-10-23 00:41:49.581029,0.014,989.986,12,0.767,4002.722,2,0.116,2892.0,1,0.13805854586409688
2018-10-23 00:42:06.521444,0.018,1290.486,1,0.801,5309.611,2,0.135,3737.167,1,1.0
2018-10-23 00:42:24.001988,0.02,1383.0,1,0.442,4608.0,1,0.089,3356.25,1,0.13805854586409688
2018-10-23 00:42:35.896257,0.034,3318.833,1,0.261,3514.917,1,0.067,1643.667,1,0.13805854586409688
2018-10-23 00:42:47.909961,0.045,3817.667,1,0.291,2298.556,1,0.097,1450.667,1,0.13805854586409688
2018-10-23 00:42:59.951216,0.045,3984.0,12,0.449,2788.222,1,0.09,1492.167,1,0.13805854586409688
2018-10-23 00:43:11.818476,0.042,3935.167,12,0.453,2792.5,1,0.086,1450.0,1,0.13805854586409688
2018-10-23 00:43:23.618248,0.017,1236.938,12,0.65,3627.556,1,0.083,1441.833,1,0.13805854586409688
2018-10-23 00:43:35.512688,0.01,491.356,12,0.861,4560.0,1,0.087,1723.667,1,0.13805854586409688
2018-10-23 00:43:55.239919,0.01,750.403,12,0.609,3943.0,2,0.124,2450.167,1,0.13805854586409688
2018-10-23 00:44:12.251227,0.015,1290.931,12,0.755,5301.533,2,0.144,3755.167,1,1.0
2018-10-23 00:44:29.689522,0.014,1444.444,12,0.84,6327.056,1,0.105,4137.167,1,1.0
2018-10-23 00:44:41.531199,0.007,923.208,12,0.904,3698.0,1,0.074,2607.833,1,0.13805854586409688
2018-10-23 00:44:53.329717,0.005,611.625,12,0.9,3561.556,1,0.056,1720.5,1,0.13805854586409688
2018-10-23 00:45:05.148025,0.005,503.847,12,0.911,4236.0,1,0.071,1422.833,1,0.13805854586409688
2018-10-23 00:45:16.954957,0.005,562.347,12,0.935,4969.333,1,0.068,1646.0,1,0.13805854586409688
2018-10-23 00:45:28.748661,0.005,541.625,1,0.965,4858.222,1,0.063,1577.833,1,0.13805854586409688
2018-10-23 00:45:40.534711,0.004,553.472,1,0.96,4645.111,1,0.053,1606.5,1,0.13805854586409688
2018-10-23 00:45:52.402626,0.005,557.14,1,0.71,3414.667,1,0.05,1327.167,1,0.13805854586409688
2018-10-23 00:46:09.344901,0.029,3410.5,1,0.499,2978.556,1,0.073,1317.667,1,0.13805854586409688
2018-10-23 00:46:26.455006,0.037,3647.833,1,0.424,2712.222,1,0.078,1306.5,1,0.13805854586409688
2018-10-23 00:46:43.489349,0.036,3811.333,1,0.478,2780.889,1,0.078,1356.0,1,0.13805854586409688
2018-10-23 00:47:00.459742,0.04,3961.167,1,0.411,2697.333,1,0.075,1433.667,1,0.13805854586409688
2018-10-23 00:47:17.293357,0.048,3597.833,1,0.515,2624.889,1,0.083,1347.833,1,0.13805854586409688
2018-10-23 00:47:34.195164,0.05,3174.75,1,0.683,2240.778,1,0.077,1188.5,1,0.13805854586409688
2018-10-23 00:47:51.194285,0.052,3201.167,1,0.487,2148.25,1,0.089,1209.333,1,0.13805854586409688
2018-10-23 00:48:08.268282,0.033,3088.5,1,0.443,2375.667,1,0.07,1163.167,1,0.13805854586409688
2018-10-23 00:48:25.227596,0.042,3138.0,1,0.485,2253.889,1,0.08,1209.5,1,0.13805854586409688
2018-10-23 00:48:42.127749,0.05,3786.333,1,0.515,2602.0,1,0.103,1447.0,1,0.13805854586409688
2018-10-23 00:48:59.113872,0.051,3872.167,1,0.473,2701.556,1,0.1,1446.667,1,0.13805854586409688
2018-10-23 00:49:16.171141,0.045,4021.333,1,0.381,2642.222,1,0.085,1467.833,1,0.13805854586409688
2018-10-23 00:49:33.166788,0.046,3888.0,1,0.404,2823.111,1,0.088,1387.167,1,0.13805854586409688
2018-10-23 00:49:50.209017,0.05,3635.5,1,0.366,2689.667,1,0.1,1295.0,1,0.13805854586409688
2018-10-23 00:50:07.152507,0.032,3150.167,1,0.469,2403.444,1,0.074,1163.833,1,0.13805854586409688
2018-10-23 00:50:24.155868,0.018,2653.5,1,0.543,2108.556,1,0.051,995.0,1,0.13805854586409688
2018-10-23 00:50:41.170850,0.041,3497.5,1,0.436,2665.167,1,0.077,1287.667,1,0.13805854586409688
2018-10-23 00:50:58.105364,0.046,4146.833,1,0.31,2980.778,1,0.087,1549.667,1,0.13805854586409688
2018-10-23 00:51:15.051842,0.045,3736.5,1,0.406,2716.333,1,0.089,1374.5,1,0.13805854586409688
2018-10-23 00:51:32.046461,0.051,3610.667,1,0.482,2525.333,1,0.092,1363.833,1,0.13805854586409688
2018-10-23 00:51:49.031685,0.042,3884.0,1,0.439,2759.667,1,0.086,1473.333,1,0.13805854586409688
2018-10-23 00:52:06.052209,0.048,4120.167,1,0.349,2932.778,1,0.092,1539.333,1,0.13805854586409688
2018-10-23 00:52:22.994977,0.046,4008.833,1,0.318,2523.375,1,0.091,1494.0,1,0.13805854586409688
2018-10-23 00:52:39.986866,0.041,4084.667,1,0.365,2915.444,1,0.085,1457.167,1,0.13805854586409688
2018-10-23 00:52:57.209297,0.042,3772.667,1,0.408,2731.333,1,0.086,1349.0,1,0.13805854586409688
2018-10-23 00:53:14.227865,0.037,3175.25,1,0.587,2541.556,1,0.076,1141.0,1,0.13805854586409688
2018-10-23 00:53:31.167578,0.03,3573.333,1,0.401,2590.857,1,0.061,1303.167,1,0.13805854586409688
2018-10-23 00:53:48.256247,0.052,4170.833,1,0.348,2823.778,1,0.105,1569.167,1,0.13805854586409688
2018-10-23 00:54:05.293263,0.051,4558.0,1,0.405,2989.333,1,0.1,1520.667,1,0.13805854586409688
2018-10-23 00:54:22.353850,0.045,3960.5,1,0.532,2830.889,1,0.099,1437.5,1,0.13805854586409688
2018-10-23 00:54:39.351638,0.05,4198.0,1,0.473,2970.222,1,0.105,1500.333,1,0.13805854586409688
2018-10-23 00:54:56.346875,0.046,4468.667,1,0.32,3180.222,1,0.088,1597.167,1,0.13805854586409688
2018-10-23 00:55:13.355654,0.052,4531.0,1,0.379,3089.222,1,0.096,1655.167,1,0.13805854586409688
2018-10-23 00:55:30.444340,0.059,4346.167,1,0.406,3066.111,1,0.116,1639.5,1,0.13805854586409688
2018-10-23 00:55:47.472402,0.056,4370.333,1,0.403,3139.333,1,0.119,1656.833,1,0.13805854586409688
2018-10-23 00:56:04.455464,0.057,3957.25,1,0.574,2808.0,1,0.115,1495.25,1,0.13805854586409688
2018-10-23 00:56:21.493768,0.06,3611.5,1,0.645,2509.167,1,0.114,1373.333,1,0.13805854586409688
2018-10-23 00:56:38.442360,0.052,3387.333,1,0.635,2397.778,1,0.112,1248.167,1,0.13805854586409688
2018-10-23 00:56:55.474884,0.027,3418.75,1,0.376,2575.778,1,0.086,1265.667,1,0.13805854586409688
2018-10-23 00:57:12.491230,0.042,3624.0,1,0.382,2547.333,1,0.084,1314.833,1,0.13805854586409688
2018-10-23 00:57:29.508596,0.046,3524.0,1,0.438,2409.778,1,0.108,1300.0,1,0.13805854586409688
2018-10-23 00:57:46.508510,0.046,3199.167,1,0.556,2442.778,1,0.099,1175.5,1,0.13805854586409688
2018-10-23 00:58:03.458027,0.048,3287.333,1,0.633,2425.333,1,0.097,1230.333,1,0.13805854586409688
2018-10-23 00:58:20.439376,0.034,3138.833,1,0.628,2234.889,1,0.089,1178.5,1,0.13805854586409688
2018-10-23 00:58:37.413285,0.036,3673.167,1,0.489,2424.333,1,0.09,1371.333,1,0.13805854586409688
2018-10-23 00:58:54.309305,0.058,3795.5,1,0.569,2522.333,1,0.112,1427.5,1,0.13805854586409688
2018-10-23 00:59:11.232931,0.054,3324.167,1,0.543,2380.5,1,0.087,1259.0,1,0.13805854586409688
2018-10-23 00:59:28.157177,0.041,2926.5,1,0.531,2181.333,1,0.086,1142.167,1,0.13805854586409688
2018-10-23 00:59:45.178881,0.053,2931.75,1,0.469,2247.333,1,0.116,1120.25,1,0.13805854586409688
2018-10-23 01:00:02.068646,0.048,3001.0,1,0.503,2306.333,1,0.105,1122.833,1,0.13805854586409688
2018-10-23 01:00:19.014104,0.046,3324.833,1,0.513,2372.778,1,0.105,1247.667,1,0.13805854586409688
2018-10-23 01:00:36.016969,0.045,3474.0,1,0.582,2629.111,1,0.097,1234.167,1,0.13805854586409688
2018-10-23 01:00:53.042018,0.047,3497.0,1,0.631,2447.444,1,0.095,1259.0,1,0.13805854586409688
2018-10-23 01:01:10.012773,0.049,3586.167,1,0.495,2455.556,1,0.083,1318.5,1,0.13805854586409688
2018-10-23 01:01:26.932626,0.039,3599.167,1,0.542,2459.889,1,0.072,1303.667,1,0.13805854586409688
2018-10-23 01:01:43.913126,0.037,3374.833,1,0.541,2618.111,1,0.088,1243.667,1,0.13805854586409688
2018-10-23 01:02:00.840913,0.039,3299.667,1,0.439,2492.167,1,0.099,1248.667,1,0.13805854586409688
2018-10-23 01:02:17.807106,0.028,2589.333,1,0.606,1937.556,1,0.078,981.333,1,0.13805854586409688
2018-10-23 01:02:34.799016,0.013,2878.25,1,0.502,2104.667,1,0.057,1083.667,1,0.13805854586409688
2018-10-23 01:02:51.644465,0.034,3250.167,1,0.524,2182.778,1,0.08,1250.167,1,0.13805854586409688
2018-10-23 01:03:08.642387,0.057,3312.167,1,0.64,2324.667,1,0.105,1252.5,1,0.13805854586409688
2018-10-23 01:03:25.550442,0.027,3381.75,1,0.662,2468.444,1,0.075,1246.333,1,0.13805854586409688
2018-10-23 01:03:42.497932,0.035,3361.5,1,0.457,2564.375,1,0.089,1250.833,1,0.13805854586409688
2018-10-23 01:03:59.462830,0.035,3212.833,1,0.607,2365.444,1,0.097,1180.833,1,0.13805854586409688
2018-10-23 01:04:16.540980,0.045,3204.167,1,0.651,2423.111,1,0.1,1195.667,1,0.13805854586409688
2018-10-23 01:04:33.455382,0.032,3162.333,1,0.502,2469.111,1,0.08,1154.833,1,0.13805854586409688
2018-10-23 01:04:50.537126,0.028,3557.833,1,0.366,2532.778,1,0.089,1271.167,1,0.13805854586409688
2018-10-23 01:05:07.543428,0.057,4084.333,1,0.34,2788.0,1,0.125,1489.333,1,0.13805854586409688
2018-10-23 01:05:24.592760,0.057,3828.75,1,0.435,2689.333,1,0.119,1361.667,1,0.13805854586409688
2018-10-23 01:05:41.586166,0.039,3423.667,1,0.588,2408.333,1,0.084,1271.833,1,0.13805854586409688
2018-10-23 01:05:58.604091,0.034,3598.167,1,0.475,2575.889,1,0.095,1378.333,1,0.13805854586409688
2018-10-23 01:06:15.629021,0.045,3809.25,1,0.452,2763.333,1,0.101,1425.167,1,0.13805854586409688
2018-10-23 01:06:32.675465,0.029,3622.5,1,0.542,2539.333,1,0.092,1384.0,1,0.13805854586409688
2018-10-23 01:06:49.708024,0.029,3623.0,1,0.556,2539.778,1,0.09,1356.667,1,0.13805854586409688
2018-10-23 01:07:06.761205,0.038,3275.167,1,0.515,2348.778,1,0.09,1225.667,1,0.13805854586409688
2018-10-23 01:07:23.703804,0.041,3225.167,1,0.523,2302.222,1,0.104,1223.167,1,0.13805854586409688
2018-10-23 01:07:40.613663,0.041,3461.5,1,0.511,2536.667,1,0.089,1290.833,1,0.13805854586409688
2018-10-23 01:07:57.612236,0.044,3163.333,1,0.605,2424.889,1,0.092,1143.5,1,0.13805854586409688
2018-10-23 01:08:14.610442,0.058,3325.0,1,0.603,2303.0,1,0.111,1201.833,1,0.13805854586409688
2018-10-23 01:08:31.660234,0.045,3436.667,1,0.684,2374.5,1,0.101,1239.667,1,0.13805854586409688
2018-10-23 01:08:48.659114,0.028,3362.0,1,0.41,2570.667,1,0.081,1243.167,1,0.13805854586409688
2018-10-23 01:09:05.672730,0.04,3649.0,1,0.485,2555.667,1,0.116,1393.0,1,0.13805854586409688
2018-10-23 01:09:22.668089,0.041,3984.0,1,0.653,2637.222,1,0.109,1515.167,1,0.13805854586409688
2018-10-23 01:09:39.719958,0.043,3362.0,1,0.591,2501.889,1,0.11,1290.333,1,0.13805854586409688
2018-10-23 01:09:56.764042,0.029,3250.667,1,0.519,2249.778,1,0.074,1189.5,1,0.13805854586409688
2018-10-23 01:10:13.754214,0.039,3336.0,1,0.462,2340.556,1,0.078,1231.5,1,0.13805854586409688
2018-10-23 01:10:30.712887,0.052,3225.667,1,0.312,2344.333,1,0.109,1188.0,1,0.13805854586409688
2018-10-23 01:10:47.746430,0.045,3387.667,1,0.487,2504.111,1,0.104,1218.5,1,0.13805854586409688
2018-10-23 01:11:04.737118,0.047,3381.5,1,0.482,2559.0,1,0.107,1234.667,1,0.13805854586409688
2018-10-23 01:11:21.742880,0.046,3585.667,1,0.419,2593.0,1,0.103,1274.0,1,0.13805854586409688
2018-10-23 01:11:38.727809,0.046,3735.333,1,0.505,2704.556,1,0.113,1386.667,1,0.13805854586409688
2018-10-23 01:11:55.623457,0.041,3567.75,1,0.642,2644.111,1,0.11,1359.167,1,0.13805854586409688
2018-10-23 01:12:12.511810,0.05,3548.5,1,0.537,2775.556,1,0.105,1347.333,1,0.13805854586409688
2018-10-23 01:12:29.444325,0.048,3549.0,1,0.473,2651.556,1,0.097,1352.667,1,0.13805854586409688
2018-10-23 01:12:46.426419,0.045,3151.0,1,0.635,2255.111,1,0.099,1208.167,1,0.13805854586409688
2018-10-23 01:13:03.348532,0.05,3449.0,1,0.538,2453.111,1,0.109,1326.5,1,0.13805854586409688
2018-10-23 01:13:20.295537,0.044,3324.667,1,0.433,2466.889,1,0.099,1248.167,1,0.13805854586409688
2018-10-23 01:13:37.299175,0.042,2902.333,1,0.444,2162.111,1,0.08,1068.167,1,0.13805854586409688
2018-10-23 01:13:54.289058,0.024,2968.0,1,0.355,2420.556,1,0.063,1058.25,1,0.13805854586409688
2018-10-23 01:14:11.399594,0.032,3362.5,1,0.572,2349.667,1,0.075,1231.167,1,0.13805854586409688
2018-10-23 01:14:28.318365,0.027,3535.667,1,0.598,2449.556,1,0.062,1319.0,1,0.13805854586409688
2018-10-23 01:14:45.305543,0.018,3025.0,1,0.721,2266.222,1,0.081,1119.167,1,0.13805854586409688
2018-10-23 01:15:02.217847,0.044,3051.167,1,0.554,2372.889,1,0.092,1145.0,1,0.13805854586409688
2018-10-23 01:15:19.130043,0.049,3548.167,1,0.396,2507.222,1,0.095,1363.167,1,0.13805854586409688
2018-10-23 01:15:36.147111,0.049,4183.2,1,0.407,2473.111,1,0.105,1335.333,1,0.13805854586409688
2018-10-23 01:15:53.235137,0.053,3772.167,1,0.399,2738.778,1,0.098,1439.5,1,0.13805854586409688
2018-10-23 01:16:10.175805,0.042,3784.833,1,0.432,2769.111,1,0.097,1457.667,1,0.13805854586409688
2018-10-23 01:16:27.191877,0.038,3728.833,1,0.457,2670.0,1,0.093,1399.5,1,0.13805854586409688
2018-10-23 01:16:44.158004,0.043,3623.0,1,0.446,2629.111,1,0.099,1316.0,1,0.13805854586409688
2018-10-23 01:17:01.194244,0.045,3679.667,1,0.477,2570.667,1,0.088,1352.0,1,0.13805854586409688
2018-10-23 01:17:18.263240,0.039,4047.167,1,0.407,2928.333,1,0.102,1489.5,1,0.13805854586409688
2018-10-23 01:17:35.235858,0.026,4129.5,1,0.464,2869.667,1,0.088,1424.667,1,0.13805854586409688
2018-10-23 01:17:52.161394,0.047,3933.333,1,0.464,2891.222,1,0.096,1408.167,1,0.13805854586409688
2018-10-23 01:18:09.122163,0.051,4258.5,1,0.351,2998.111,1,0.106,1548.5,1,0.13805854586409688
2018-10-23 01:18:26.109840,0.04,4047.333,1,0.379,2907.111,1,0.081,1489.5,1,0.13805854586409688
2018-10-23 01:18:43.118407,0.04,4071.167,1,0.413,2798.222,1,0.081,1539.833,1,0.13805854586409688
2018-10-23 01:19:00.122907,0.045,3811.5,1,0.342,2636.111,1,0.11,1474.833,1,0.13805854586409688
2018-10-23 01:19:17.165225,0.047,3958.833,1,0.434,2764.333,1,0.109,1514.0,1,0.13805854586409688
2018-10-23 01:19:34.176608,0.053,3829.5,1,0.47,2851.889,1,0.11,1463.25,1,0.13805854586409688
2018-10-23 01:19:50.953887,0.044,3699.333,1,0.514,2604.444,1,0.09,1392.0,1,0.13805854586409688
2018-10-23 01:20:07.985575,0.054,3734.333,1,0.577,2598.667,1,0.102,1355.667,1,0.13805854586409688
2018-10-23 01:20:25.047592,0.053,3235.5,1,0.616,2411.0,1,0.108,1390.6,1,0.13805854586409688
2018-10-23 01:20:42.002696,0.052,3262.833,1,0.539,2594.667,1,0.113,1195.833,1,0.13805854586409688
2018-10-23 01:20:59.004167,0.043,3724.167,1,0.366,2599.667,1,0.107,1364.0,1,0.13805854586409688
2018-10-23 01:21:15.953526,0.043,3199.167,1,0.471,2385.556,1,0.11,1187.833,1,0.13805854586409688
2018-10-23 01:21:32.942214,0.048,3274.167,1,0.5,2461.444,1,0.113,1231.5,1,0.13805854586409688
2018-10-23 01:21:49.931150,0.059,3527.333,1,0.431,2427.778,1,0.112,1356.167,1,0.13805854586409688
2018-10-23 01:22:06.975913,0.046,3250.167,1,0.439,2385.0,1,0.098,1243.0,1,0.13805854586409688
2018-10-23 01:22:24.004775,0.044,3296.833,1,0.524,2428.667,1,0.098,1255.167,1,0.13805854586409688
2018-10-23 01:22:40.985689,0.051,3348.167,1,0.638,2426.5,1,0.109,1250.0,1,0.13805854586409688
2018-10-23 01:22:57.935195,0.044,2875.833,1,0.49,2103.889,1,0.088,1035.333,1,0.13805854586409688
2018-10-23 01:23:14.866251,0.047,3510.75,1,0.51,2453.111,1,0.088,1323.667,1,0.13805854586409688
2018-10-23 01:23:31.870070,0.035,3461.167,1,0.366,2735.667,1,0.071,1245.0,1,0.13805854586409688
2018-10-23 01:23:48.820870,0.011,3125.833,1,0.434,2394.556,1,0.028,1090.5,1,1.0
2018-10-23 01:24:00.698113,0.026,3213.167,1,0.415,2222.556,1,0.051,1177.667,1,0.13805854586409688
2018-10-23 01:24:12.518609,0.039,3710.0,1,0.357,2576.889,1,0.071,1385.333,1,0.13805854586409688
2018-10-23 01:24:24.353847,0.044,3752.75,1,0.421,2766.111,1,0.095,1403.5,1,0.13805854586409688
2018-10-23 01:24:36.111505,0.051,3772.833,1,0.424,2713.222,1,0.106,1449.833,1,0.13805854586409688
2018-10-23 01:24:47.916914,0.057,4108.667,1,0.444,3006.333,1,0.106,1578.667,1,0.13805854586409688
2018-10-23 01:24:59.754063,0.05,3785.167,1,0.508,2885.0,1,0.104,1442.333,1,0.13805854586409688
2018-10-23 01:25:11.533310,0.038,3261.5,1,0.502,2311.222,1,0.072,1227.667,1,0.13805854586409688
2018-10-23 01:25:28.466186,0.036,3423.833,1,0.382,2341.778,1,0.07,1293.0,1,0.13805854586409688
2018-10-23 01:25:45.476422,0.047,3958.75,1,0.421,2791.333,1,0.084,1498.167,1,0.13805854586409688
2018-10-23 01:26:02.425321,0.036,3872.833,1,0.518,2834.0,1,0.08,1415.333,1,0.13805854586409688
2018-10-23 01:26:19.365741,0.04,3959.5,1,0.475,2796.444,1,0.095,1418.0,1,0.13805854586409688
2018-10-23 01:26:36.283415,0.041,3819.333,1,0.407,2922.889,1,0.081,1360.5,1,0.13805854586409688
2018-10-23 01:26:53.200776,0.03,3449.167,1,0.502,2451.333,1,0.065,1236.167,1,0.13805854586409688
2018-10-23 01:27:10.130762,0.034,3137.833,1,0.525,2304.778,1,0.077,1141.333,1,0.13805854586409688
2018-10-23 01:27:27.050877,0.051,4008.667,1,0.414,2826.111,1,0.099,1508.667,1,0.13805854586409688
2018-10-23 01:27:44.094247,0.039,3809.5,1,0.48,2789.111,1,0.081,1414.75,1,0.13805854586409688
2018-10-23 01:28:01.058397,0.043,3698.167,1,0.412,2694.833,1,0.083,1363.5,1,0.13805854586409688
2018-10-23 01:28:17.976490,0.052,4070.833,1,0.5,2872.333,1,0.09,1529.5,1,0.13805854586409688
2018-10-23 01:28:34.914130,0.041,3827.5,1,0.552,2774.556,1,0.088,1434.25,1,0.13805854586409688
2018-10-23 01:28:51.814281,0.036,3300.667,1,0.508,2464.333,1,0.096,1206.833,1,0.13805854586409688
2018-10-23 01:29:08.839339,0.045,3485.833,1,0.461,2461.0,1,0.09,1268.5,1,0.13805854586409688
2018-10-23 01:29:25.787577,0.049,4675.8,1,0.442,2690.222,1,0.096,1435.833,1,0.13805854586409688
2018-10-23 01:29:42.758627,0.049,3513.0,1,0.564,2572.111,1,0.11,1328.333,1,0.13805854586409688
2018-10-23 01:29:59.723462,0.034,3038.667,1,0.609,2418.556,1,0.08,1167.0,1,0.13805854586409688
2018-10-23 01:30:16.636074,0.034,3561.0,1,0.528,2450.0,1,0.095,1380.833,1,0.13805854586409688
2018-10-23 01:30:33.457996,0.049,3934.5,1,0.442,2818.889,1,0.106,1496.833,1,0.13805854586409688
2018-10-23 01:30:50.329523,0.055,3935.0,1,0.444,2806.778,1,0.08,1461.167,1,0.13805854586409688
2018-10-23 01:31:07.367521,0.05,3984.0,1,0.378,2804.778,1,0.082,1488.833,1,0.13805854586409688
2018-10-23 01:31:24.230201,0.045,3658.75,1,0.494,2677.556,1,0.107,1361.25,1,0.13805854586409688
