2018-10-18 12:59:24.760073,0.032,2853.063,1,0.188,2028.692,1,0.08,1110.643,1,0.0
2018-10-18 12:59:40.566662,0.022,2783.821,1,0.134,1946.714,1,0.063,1043.415,1,0.0
2018-10-18 12:59:51.316294,0.03,2465.433,1,0.13,1850.806,1,0.06,982.342,1,0.0
2018-10-18 13:00:02.113264,0.046,2714.477,1,0.132,1826.875,1,0.075,984.972,1,0.0
2018-10-18 13:00:12.827889,0.039,2291.508,1,0.098,1753.156,1,0.071,917.326,1,0.0
2018-10-18 13:00:23.625747,0.038,2101.61,1,0.142,1541.477,1,0.063,813.143,1,0.0
2018-10-18 13:00:34.392236,0.036,1980.152,1,0.133,1468.678,1,0.055,777.286,1,0.0
2018-10-18 13:00:45.215268,0.036,1991.396,1,0.123,1462.146,1,0.052,767.283,1,0.0
2018-10-18 13:00:55.940060,0.037,2091.777,1,0.083,1487.269,1,0.053,791.611,1,0.0
2018-10-18 13:01:06.762317,0.036,2067.289,1,0.121,1644.177,1,0.05,806.996,1,0.0
2018-10-18 13:01:17.589935,0.038,1967.804,1,0.064,1366.148,1,0.041,754.416,1,0.0
2018-10-18 13:01:28.472421,0.033,1867.987,1,0.116,1303.714,1,0.034,620.322,1,0.0
2018-10-18 13:01:39.237388,0.032,1831.406,1,0.197,1461.081,1,0.057,856.637,1,0.0
2018-10-18 13:01:55.157334,0.036,2204.45,1,0.214,1562.966,1,0.055,841.187,1,0.0
2018-10-18 13:02:10.940419,0.032,1794.955,1,0.086,1423.735,1,0.032,775.083,1,0.0
2018-10-18 13:02:21.731367,0.037,2240.851,1,0.081,1598.737,1,0.028,855.005,1,0.0
2018-10-18 13:02:32.586681,0.046,2627.04,1,0.129,1632.31,1,0.047,974.65,1,0.0
2018-10-18 13:02:43.418122,0.044,2838.175,1,0.16,1935.376,1,0.056,1099.576,1,0.0
2018-10-18 13:02:59.227510,0.047,2987.957,1,0.182,2187.221,1,0.059,1238.689,1,0.0
2018-10-18 13:03:15.052509,0.048,2652.946,1,0.17,1899.113,1,0.038,1020.575,1,0.0
2018-10-18 13:03:30.868108,0.039,2166.519,1,0.138,1512.356,1,0.039,787.704,1,0.0
2018-10-18 13:03:41.602623,0.033,1842.765,1,0.138,1333.599,1,0.046,708.281,1,0.0
2018-10-18 13:03:52.414135,0.03,2279.609,1,0.168,1579.151,1,0.054,879.042,1,0.0
2018-10-18 13:04:08.270522,0.042,2799.149,12,0.21,1938.617,1,0.087,1198.707,1,0.0
2018-10-18 13:04:24.045003,0.084,549.98,12,0.327,2843.85,1,0.094,1364.992,1,0.0
2018-10-18 13:04:39.919359,0.01,706.114,12,0.477,5833.07,1,0.107,2178.252,1,0.0
2018-10-18 13:04:55.771707,0.012,742.925,12,0.548,6725.264,1,0.092,2286.787,1,0.0
2018-10-18 13:05:11.649625,0.015,1005.891,12,0.687,8125.38,1,0.098,2809.966,1,0.0
2018-10-18 13:05:32.411807,0.013,1003.083,12,0.619,8882.836,1,0.107,2936.138,1,0.0
2018-10-18 13:05:48.141690,0.009,840.483,12,0.747,5953.936,1,0.076,1991.035,1,0.0
2018-10-18 13:06:09.010561,0.005,529.535,12,0.737,5249.274,1,0.061,1704.798,1,0.0
2018-10-18 13:06:24.779724,0.011,749.407,1,0.792,6485.829,1,0.073,2143.892,1,0.0
2018-10-18 13:06:40.589295,0.018,1096.479,1,0.501,6094.616,1,0.1,2132.586,1,0.0
2018-10-18 13:06:56.292808,0.144,8097.777,1,0.581,6160.4,1,0.109,1959.236,1,0.0
2018-10-18 13:07:12.153160,0.178,10539.744,1,0.899,6730.324,1,0.095,2327.172,1,0.0
2018-10-18 13:07:35.584115,0.037,1915.125,12,0.446,5009.613,2,0.086,2197.305,1,0.0
2018-10-18 13:07:51.459657,0.007,101.413,12,0.04,877.947,2,0.022,418.53,1,0.0
2018-10-18 13:08:07.599443,0.006,151.651,12,0.026,595.748,1,0.023,355.034,1,0.0
2018-10-18 13:08:18.308366,0.013,219.227,12,0.253,2535.385,1,0.074,399.683,1,0.0
2018-10-18 13:08:34.102286,0.027,1036.017,12,0.634,7147.636,1,0.142,2583.926,1,0.0
2018-10-18 13:08:54.925299,0.027,1568.69,12,0.956,14158.593,1,0.123,4336.245,1,0.0
2018-10-18 13:09:12.866756,0.008,799.549,12,0.531,6416.654,2,0.055,2488.494,1,0.0
2018-10-18 13:09:28.669729,0.003,337.998,12,0.048,688.34,2,0.026,329.774,1,0.0
2018-10-18 13:09:44.837649,0.004,163.44,1,0.029,634.399,1,0.03,389.449,1,0.0
2018-10-18 13:09:55.583373,0.004,155.898,1,0.023,841.679,1,0.021,410.146,1,0.0
2018-10-18 13:10:06.326252,0.014,267.411,1,0.02,708.189,1,0.012,269.465,1,0.0
2018-10-18 13:10:17.062472,0.115,4887.968,1,0.595,4596.967,1,0.047,1053.237,1,0.0
2018-10-18 13:10:32.869327,0.181,11159.614,1,0.78,6716.259,1,0.115,2507.248,1,0.0
2018-10-18 13:10:53.751857,0.032,2093.353,12,0.795,7680.895,1,0.105,2728.485,1,0.0
2018-10-18 13:11:09.531903,0.024,1439.542,12,1.001,10833.882,1,0.116,3300.927,1,0.0
2018-10-18 13:11:27.584928,0.013,1073.427,12,0.393,4536.617,2,0.099,3011.078,1,0.0
2018-10-18 13:11:43.417689,0.0,228.841,12,0.052,1373.531,2,0.02,645.58,1,0.0
2018-10-18 13:11:59.581071,0.0,148.957,12,0.006,575.158,1,0.014,346.576,1,0.0
2018-10-18 13:12:10.451733,0.001,191.101,12,0.188,1530.937,1,0.077,1171.526,1,0.0
2018-10-18 13:12:26.220220,0.016,964.138,12,0.463,5301.111,1,0.101,2483.283,1,0.0
2018-10-18 13:12:44.220536,0.01,851.775,12,0.518,6608.335,2,0.057,2547.043,1,0.0
2018-10-18 13:13:00.026861,0.005,150.682,1,0.066,816.156,2,0.027,435.126,1,0.0
2018-10-18 13:13:16.130766,0.005,155.357,1,0.037,549.566,1,0.026,323.746,1,0.0
2018-10-18 13:13:26.888638,0.017,531.318,1,0.265,819.256,1,0.058,521.672,1,0.0
2018-10-18 13:13:42.686516,0.181,9440.469,1,0.791,5346.947,1,0.099,2035.649,1,0.0
2018-10-18 13:14:03.490239,0.233,9019.768,12,0.791,7723.657,1,0.12,2732.997,1,0.0
2018-10-18 13:14:26.591257,0.037,1103.474,12,0.312,5447.828,2,0.086,2652.514,1,0.0
2018-10-18 13:14:42.458899,0.008,210.72,12,0.048,1399.532,2,0.027,720.776,1,0.0
2018-10-18 13:14:58.586349,0.006,172.018,12,0.065,679.09,1,0.038,418.401,1,0.0
2018-10-18 13:15:09.266409,0.013,400.116,12,0.416,3820.759,1,0.114,834.053,1,0.0
2018-10-18 13:15:25.043930,0.025,1273.551,12,0.834,9108.999,1,0.156,3165.04,1,0.0
2018-10-18 13:15:43.058611,0.011,1092.623,12,0.599,7590.473,2,0.096,3103.119,1,0.0
2018-10-18 13:15:58.909092,0.004,547.057,12,0.15,804.827,2,0.044,364.369,1,0.0
2018-10-18 13:16:14.673689,0.002,162.175,1,0.071,637.196,2,0.03,386.593,1,0.0
2018-10-18 13:16:30.718697,0.002,173.46,1,0.018,579.767,1,0.024,327.663,1,0.0
2018-10-18 13:16:41.704848,0.023,1014.472,1,0.184,1427.017,1,0.044,926.484,1,0.0
2018-10-18 13:16:57.479189,0.119,7956.886,1,0.859,5889.148,1,0.068,1778.694,1,0.0
2018-10-18 13:17:15.730843,0.103,8052.3,12,0.428,4550.598,2,0.075,2002.781,1,0.0
2018-10-18 13:17:31.800293,0.064,73.347,12,0.043,610.51,2,0.022,296.173,1,0.0
2018-10-18 13:17:48.064064,0.042,107.572,12,0.22,797.395,1,0.034,237.21,1,0.0
2018-10-18 13:18:03.830760,0.021,830.271,12,0.444,3964.95,1,0.09,1961.488,1,0.0
2018-10-18 13:18:19.682559,0.03,1202.575,12,0.936,13442.914,1,0.137,4470.948,1,0.0
2018-10-18 13:18:37.739401,0.02,1301.373,12,0.374,8575.691,2,0.104,3795.191,1,0.0
2018-10-18 13:18:53.654326,0.001,282.089,12,0.058,2006.978,2,0.018,957.892,1,0.0
2018-10-18 13:19:09.761282,0.002,158.457,12,0.037,639.531,1,0.023,368.63,1,0.0
2018-10-18 13:19:20.539084,0.008,252.332,12,0.207,1797.025,1,0.083,1103.179,1,0.0
2018-10-18 13:19:36.303927,0.015,697.34,1,0.971,6849.221,1,0.093,1713.693,1,0.0
2018-10-18 13:19:54.472786,0.017,949.196,1,0.484,4834.691,2,0.061,1881.257,1,0.0
2018-10-18 13:20:10.272478,0.011,169.371,1,0.003,546.351,2,0.016,150.424,1,0.0
2018-10-18 13:20:26.536343,0.004,191.689,1,0.008,68.925,1,0.016,43.838,1,0.0
2018-10-18 13:20:37.253232,0.0,229.564,1,0.005,121.07,1,0.012,56.901,1,0.0
2018-10-18 13:20:48.049289,0.065,3283.974,1,0.619,3954.149,1,0.038,572.432,1,0.0
2018-10-18 13:21:03.868478,0.139,10765.726,1,0.894,6003.374,1,0.087,2270.699,1,0.0
2018-10-18 13:21:21.950663,0.049,6498.584,1,0.403,3528.07,2,0.04,1559.105,1,0.0
2018-10-18 13:21:37.801314,0.0,2720.378,1,0.0,63.509,2,0.013,784.36,1,1.0
2018-10-18 13:21:53.769294,0.006,205.283,1,0.0,69.015,1,0.011,42.949,1,0.0
2018-10-18 13:22:04.306440,0.061,1395.571,1,0.001,63.592,1,0.029,258.135,1,0.0
2018-10-18 13:22:14.804012,0.122,6430.32,1,0.178,2232.848,1,0.072,1382.823,1,0.0
2018-10-18 13:22:25.323081,0.181,10061.21,1,0.534,5459.858,1,0.113,2261.607,1,0.0
2018-10-18 13:22:35.864857,0.174,13061.911,1,0.793,8199.9,1,0.14,3007.277,1,0.0
2018-10-18 13:22:46.471203,0.181,12790.701,1,0.746,8675.468,1,0.142,2939.609,1,0.0
2018-10-18 13:22:57.012805,0.174,12475.73,1,0.755,8131.803,1,0.122,2818.116,1,0.0
2018-10-18 13:23:17.857895,0.196,12648.524,1,0.813,8672.186,1,0.107,2805.126,1,0.0
2018-10-18 13:23:41.055385,0.08,10862.42,1,0.208,4096.913,2,0.064,1876.159,1,0.0
2018-10-18 13:23:56.856143,0.007,2446.79,1,0.022,66.411,2,0.024,750.754,1,0.0
2018-10-18 13:24:13.077087,0.0,192.344,1,0.008,68.867,1,0.021,43.641,1,0.0
2018-10-18 13:24:23.954019,0.076,3722.098,1,0.155,749.589,1,0.067,635.348,1,0.0
2018-10-18 13:24:39.856530,0.146,9373.743,1,0.765,7737.182,1,0.137,2846.367,1,0.0
2018-10-18 13:25:00.697000,0.192,11757.428,1,0.852,7864.784,1,0.11,2754.094,1,0.0
2018-10-18 13:25:23.750848,0.075,8018.942,1,0.441,4459.119,2,0.08,1981.448,1,0.0
2018-10-18 13:25:39.607323,0.004,3701.63,1,0.0,294.712,2,0.012,41.291,1,0.0
2018-10-18 13:25:55.737319,0.007,192.27,1,0.003,69.681,1,0.012,44.525,1,0.0
2018-10-18 13:26:06.469921,0.041,549.177,1,0.005,50.904,1,0.056,84.763,1,0.0
2018-10-18 13:26:17.168387,0.084,4702.552,1,0.374,3419.938,1,0.09,1018.17,1,0.0
2018-10-18 13:26:32.950703,0.171,11625.33,1,0.846,6729.045,1,0.119,2586.037,1,0.0
2018-10-18 13:26:55.972524,0.117,8601.897,1,0.422,4825.153,2,0.081,2172.792,1,0.0
2018-10-18 13:27:11.848551,0.007,268.175,1,0.003,534.266,2,0.013,262.017,1,0.0
2018-10-18 13:27:28.069657,0.01,205.952,1,0.008,69.548,1,0.016,46.649,1,0.0
2018-10-18 13:27:38.822669,0.029,1765.983,1,0.33,2226.099,1,0.075,446.151,1,0.0
2018-10-18 13:27:54.660290,0.115,9266.534,1,0.705,5338.215,1,0.104,1967.174,1,0.0
2018-10-18 13:28:10.403895,0.178,10176.95,1,0.806,7094.013,1,0.092,2532.47,1,0.0
2018-10-18 13:28:31.197811,0.125,12680.547,1,0.807,7944.473,1,0.107,2809.547,1,0.0
2018-10-18 13:28:47.085167,0.159,12193.951,1,0.839,8989.084,1,0.104,2711.952,1,0.0
2018-10-18 13:29:10.158245,0.101,10737.712,1,0.166,3269.452,2,0.057,1776.664,1,0.0
2018-10-18 13:29:26.030614,0.0,2407.908,1,0.005,1332.582,2,0.018,744.085,1,0.0
2018-10-18 13:29:42.231887,0.0,205.966,1,0.006,64.376,1,0.016,41.634,1,0.0
2018-10-18 13:29:52.998751,0.039,2454.945,1,0.15,390.381,1,0.054,463.233,1,0.0
2018-10-18 13:30:08.766844,0.083,6950.634,1,0.792,6300.078,1,0.128,2186.6,1,0.0
2018-10-18 13:30:24.585982,0.163,13018.833,1,0.809,8453.324,1,0.107,2981.23,1,0.0
2018-10-18 13:30:45.456583,0.153,11311.069,1,0.814,7215.591,1,0.106,2594.688,1,0.0
2018-10-18 13:31:08.552942,0.116,10043.611,1,0.166,3085.18,2,0.073,2490.766,1,0.0
2018-10-18 13:31:24.370348,0.006,1624.236,1,0.01,1084.396,2,0.014,541.799,1,0.0
2018-10-18 13:31:40.510631,0.002,185.827,1,0.015,70.212,1,0.022,57.509,1,0.0
2018-10-18 13:31:51.214631,0.072,1472.985,1,0.159,1537.082,1,0.062,1149.402,1,0.0
2018-10-18 13:32:07.026320,0.175,10411.686,1,0.798,8476.696,1,0.071,2192.463,1,0.0
2018-10-18 13:32:30.145305,0.099,9108.796,1,0.168,2892.366,2,0.042,1557.847,1,0.0
2018-10-18 13:32:45.964156,0.0,1615.252,1,0.0,1065.397,2,0.007,581.089,1,0.0
2018-10-18 13:33:02.031505,0.003,247.194,1,0.0,68.772,1,0.008,42.944,1,0.0
2018-10-18 13:33:12.736801,0.065,3109.834,1,0.177,671.442,1,0.049,556.314,1,0.0
2018-10-18 13:33:28.543550,0.121,6502.016,1,0.839,5934.154,1,0.12,1990.224,1,0.0
2018-10-18 13:33:46.623501,0.121,8028.049,1,0.252,3713.228,2,0.073,1970.703,1,0.0
2018-10-18 13:34:02.456506,0.008,816.247,1,0.023,606.736,2,0.015,318.83,1,0.0
2018-10-18 13:34:18.626284,0.004,192.255,1,0.031,76.104,1,0.019,42.407,1,0.0
2018-10-18 13:34:29.401678,0.068,1865.457,1,0.225,1838.965,1,0.07,309.288,1,0.0
2018-10-18 13:34:45.249718,0.159,8878.038,1,0.559,4720.37,1,0.099,1853.241,1,0.0
2018-10-18 13:35:08.537739,0.104,9869.485,1,0.17,2792.89,2,0.069,2206.021,1,0.0
2018-10-18 13:35:24.387090,0.006,1265.52,1,0.0,904.526,2,0.008,452.858,1,0.0
2018-10-18 13:35:40.515942,0.011,205.33,1,0.001,69.472,1,0.013,48.435,1,0.0
2018-10-18 13:35:51.258755,0.05,498.261,1,0.169,863.904,1,0.046,638.537,1,0.0
2018-10-18 13:36:07.127318,0.153,7595.393,1,0.821,5831.601,1,0.074,1556.596,1,0.0
2018-10-18 13:36:30.267083,0.066,8266.215,1,0.161,2709.239,2,0.038,1433.687,1,0.0
2018-10-18 13:36:46.115991,0.007,1688.907,1,0.002,934.905,2,0.015,538.702,1,0.0
2018-10-18 13:37:02.305203,0.006,191.496,1,0.011,68.639,1,0.018,45.15,1,0.0
2018-10-18 13:37:13.027008,0.072,4451.099,1,0.164,1116.861,1,0.042,795.492,1,0.0
2018-10-18 13:37:28.789049,0.132,8815.112,1,0.801,7550.965,1,0.096,2654.751,1,0.0
2018-10-18 13:37:44.543363,0.162,13329.353,1,0.818,8482.766,1,0.106,3113.3,1,0.0
2018-10-18 13:38:07.592577,0.079,8414.464,1,0.288,2662.987,2,0.104,2169.087,1,0.0
2018-10-18 13:38:23.456317,0.045,2331.497,1,0.068,1097.649,2,0.083,1000.483,1,0.0
2018-10-18 13:38:39.673353,0.044,2763.454,1,0.117,1104.716,1,0.06,1157.415,1,0.0
2018-10-18 13:38:50.715069,0.039,2255.201,1,0.132,1175.722,1,0.043,979.089,1,0.0
2018-10-18 13:39:01.512133,0.044,1852.074,1,0.175,1339.493,1,0.053,971.58,1,0.0
2018-10-18 13:39:17.276377,0.051,2827.705,1,0.24,1902.464,1,0.084,1066.392,1,0.0
2018-10-18 13:39:33.073022,0.047,2726.459,1,0.231,2006.076,1,0.084,1076.215,1,0.0
2018-10-18 13:39:48.881553,0.048,2874.843,1,0.26,1904.08,1,0.073,1084.1,1,0.0
2018-10-18 13:40:04.714504,0.05,2669.495,1,0.195,1912.8,1,0.079,1032.64,1,0.0
2018-10-18 13:40:20.589045,0.046,2726.706,1,0.136,1973.098,1,0.077,1050.225,1,0.0
2018-10-18 13:40:31.387670,0.046,2586.199,1,0.136,1909.2,1,0.07,993.892,1,0.0
2018-10-18 13:40:42.143252,0.042,2628.403,1,0.119,1911.037,1,0.067,1034.417,1,0.0
2018-10-18 13:40:52.877712,0.041,2751.24,1,0.151,1955.321,1,0.071,1068.34,1,0.0
2018-10-18 13:41:08.674352,0.041,2702.299,1,0.134,1866.774,1,0.078,1021.135,1,0.0
2018-10-18 13:41:19.491377,0.04,2653.04,1,0.253,1805.592,1,0.086,999.102,1,0.0
2018-10-18 13:41:35.301040,0.04,2715.484,1,0.309,1917.464,1,0.087,1037.298,1,0.0
2018-10-18 13:41:51.108885,0.061,2727.582,1,0.252,2055.251,1,0.073,1090.694,1,0.0
2018-10-18 13:42:06.868073,0.044,2776.096,1,0.395,2240.235,1,0.054,1133.915,1,0.0
2018-10-18 13:42:22.659268,0.035,2577.994,1,0.317,1781.269,1,0.055,976.96,1,0.0
2018-10-18 13:42:38.495995,0.044,2540.802,1,0.175,1842.832,1,0.069,1070.528,1,0.0
2018-10-18 13:42:54.284878,0.041,2751.901,1,0.172,1973.793,1,0.073,1072.949,1,0.0
2018-10-18 13:43:10.045987,0.05,3065.152,1,0.149,2018.04,1,0.073,1080.717,1,0.0
2018-10-18 13:43:20.807638,0.043,2539.946,1,0.142,1937.011,1,0.072,1062.213,1,0.0
2018-10-18 13:43:31.574789,0.039,2702.298,1,0.137,1941.71,1,0.076,1059.522,1,0.0
2018-10-18 13:43:42.321226,0.044,2590.892,1,0.138,1860.986,1,0.076,995.334,1,0.0
2018-10-18 13:43:53.084396,0.043,2538.54,1,0.179,1841.657,1,0.074,988.174,1,0.0
2018-10-18 13:44:08.966938,0.047,2640.808,1,0.194,1985.166,1,0.077,1152.865,1,0.0
2018-10-18 13:44:24.787709,0.044,2853.684,1,0.156,1985.39,1,0.092,1106.741,1,0.0
2018-10-18 13:44:40.583427,0.043,3042.502,1,0.146,2071.022,1,0.085,1142.475,1,0.0
2018-10-18 13:44:51.440350,0.043,2740.027,1,0.132,1961.527,1,0.085,1060.585,1,0.0
2018-10-18 13:45:02.217866,0.043,2730.7,1,0.173,1898.856,1,0.087,1046.686,1,0.0
2018-10-18 13:45:18.032700,0.044,2578.081,1,0.212,1966.435,1,0.094,984.706,1,0.0
2018-10-18 13:45:33.887069,0.051,2774.012,1,0.166,1980.265,1,0.089,1071.756,1,0.0
2018-10-18 13:45:49.680207,0.053,2950.737,1,0.223,2161.189,1,0.075,1110.85,1,0.0
2018-10-18 13:46:05.604542,0.041,2778.057,1,0.23,2107.972,1,0.065,1119.306,1,0.0
2018-10-18 13:46:21.443421,0.035,2491.536,1,0.275,1820.544,1,0.062,964.361,1,0.0
2018-10-18 13:46:37.272465,0.042,2615.405,1,0.386,2088.422,1,0.075,974.017,1,0.0
2018-10-18 13:46:53.073809,0.042,2772.751,1,0.2,1988.509,1,0.07,1071.162,1,0.0
2018-10-18 13:47:08.841125,0.042,2837.698,1,0.15,1914.339,1,0.07,1138.379,1,0.0
2018-10-18 13:47:24.666378,0.043,2667.486,1,0.146,1895.361,1,0.076,1017.893,1,0.0
2018-10-18 13:47:35.515065,0.042,2640.936,1,0.136,1948.201,1,0.064,1022.403,1,0.0
2018-10-18 13:47:46.336726,0.043,2663.891,1,0.178,1789.361,1,0.059,1049.369,1,0.0
2018-10-18 13:48:02.153342,0.04,2740.891,1,0.18,1807.904,1,0.078,1034.116,1,0.0
2018-10-18 13:48:17.965924,0.042,2766.055,1,0.174,1987.256,1,0.078,1032.615,1,0.0
2018-10-18 13:48:33.838185,0.037,2889.901,1,0.176,2119.105,1,0.082,1151.476,1,0.0
2018-10-18 13:48:49.605002,0.04,2964.35,1,0.181,2084.871,1,0.08,1073.469,1,0.0
2018-10-18 13:49:05.433178,0.049,2892.734,1,0.165,1962.137,1,0.082,1070.414,1,0.0
2018-10-18 13:49:21.199729,0.04,2560.66,1,0.184,1919.15,1,0.09,1038.045,1,0.0
2018-10-18 13:49:37.055732,0.044,2671.524,1,0.166,1883.638,1,0.085,1032.236,1,0.0
2018-10-18 13:49:52.859316,0.039,2640.164,1,0.107,1930.577,1,0.072,1047.35,1,0.0
2018-10-18 13:50:03.607275,0.04,2740.143,1,0.127,1861.725,1,0.082,1047.398,1,0.0
2018-10-18 13:50:14.474395,0.039,2651.072,1,0.141,1955.599,1,0.077,1042.468,1,0.0
2018-10-18 13:50:25.281634,0.047,2777.187,1,0.207,1892.718,1,0.083,1039.737,1,0.0
2018-10-18 13:50:41.076881,0.04,3026.919,1,0.247,2031.07,1,0.079,1108.191,1,0.0
2018-10-18 13:50:56.985734,0.035,2565.267,1,0.229,1747.277,1,0.078,1009.738,1,0.0
2018-10-18 13:51:12.771964,0.043,2423.837,1,0.219,1739.384,1,0.082,932.934,1,0.0
2018-10-18 13:51:28.602479,0.05,2619.768,1,0.236,1865.958,1,0.089,958.235,1,0.0
2018-10-18 13:51:44.443560,0.05,2764.685,1,0.171,1962.194,1,0.078,1064.491,1,0.0
2018-10-18 13:52:00.296302,0.036,2916.542,1,0.127,1864.932,1,0.082,1036.277,1,0.0
2018-10-18 13:52:11.055232,0.034,2653.19,1,0.281,1828.422,1,0.083,1005.159,1,0.0
2018-10-18 13:52:26.918251,0.051,2614.605,1,0.368,1971.364,1,0.075,983.76,1,0.0
2018-10-18 13:52:42.738542,0.052,2924.021,1,0.199,2046.622,1,0.075,1132.848,1,0.0
2018-10-18 13:52:58.577665,0.039,3014.426,1,0.137,2147.634,1,0.1,1237.523,1,0.0
2018-10-18 13:53:09.517287,0.035,2862.31,1,0.129,1944.185,1,0.059,1104.056,1,0.0
2018-10-18 13:53:20.341533,0.046,2448.83,1,0.164,1925.06,1,0.063,1041.2,1,0.0
2018-10-18 13:53:36.182088,0.046,2938.575,1,0.161,1972.899,1,0.082,1121.812,1,0.0
2018-10-18 13:53:51.958837,0.043,2842.359,1,0.202,2029.773,1,0.079,1094.026,1,0.0
2018-10-18 13:54:07.776084,0.05,2926.872,1,0.223,1977.285,1,0.08,1099.999,1,0.0
2018-10-18 13:54:23.720116,0.047,2639.233,1,0.134,1923.198,1,0.079,1033.499,1,0.0
2018-10-18 13:54:34.510669,0.04,2652.989,1,0.167,1946.323,1,0.077,1045.092,1,0.0
2018-10-18 13:54:50.355443,0.031,2298.266,1,0.226,1769.578,1,0.073,958.797,1,0.0
2018-10-18 13:55:06.203575,0.038,2391.012,1,0.199,1653.234,1,0.08,914.849,1,0.0
2018-10-18 13:55:22.041847,0.047,2105.416,1,0.126,1914.657,1,0.098,1061.792,1,0.0
2018-10-18 13:55:32.804223,0.042,2777.369,1,0.132,2044.767,1,0.091,1090.212,1,0.0
2018-10-18 13:55:43.557780,0.026,2827.099,1,0.152,2102.662,1,0.09,1147.596,1,0.0
2018-10-18 13:55:59.419693,0.023,2628.129,1,0.222,1790.533,1,0.092,996.693,1,0.0
2018-10-18 13:56:15.215245,0.044,2541.051,1,0.246,1746.49,1,0.09,936.05,1,0.0
2018-10-18 13:56:31.022765,0.054,2632.652,1,0.163,1905.751,1,0.083,1013.781,1,0.0
2018-10-18 13:56:46.917959,0.041,2664.279,1,0.193,1647.336,1,0.086,1053.238,1,0.0
2018-10-18 13:57:02.758427,0.039,2627.616,1,0.195,1833.868,1,0.097,1013.549,1,0.0
2018-10-18 13:57:18.567493,0.046,2640.398,1,0.157,1785.677,1,0.097,913.053,1,0.0
2018-10-18 13:57:34.402334,0.041,2654.337,1,0.162,1927.339,1,0.087,1027.943,1,0.0
2018-10-18 13:57:50.132643,0.037,2708.611,1,0.277,2014.581,1,0.084,844.501,1,0.0
2018-10-18 13:58:05.940073,0.021,2787.204,1,0.278,2044.563,1,0.087,1124.306,1,0.0
2018-10-18 13:58:21.826662,0.036,2371.425,1,0.117,1808.089,1,0.07,952.533,1,0.0
2018-10-18 13:58:32.616742,0.05,2564.666,1,0.141,1836.864,1,0.07,954.346,1,0.0
2018-10-18 13:58:43.353715,0.039,2751.164,1,0.171,1931.975,1,0.08,1068.543,1,0.0
2018-10-18 13:58:59.210815,0.036,2822.87,1,0.182,1906.646,1,0.091,1312.027,1,0.0
2018-10-18 13:59:15.115596,0.027,2528.227,1,0.181,1827.979,1,0.084,981.294,1,0.0
2018-10-18 13:59:30.902470,0.042,2445.996,1,0.187,1822.272,1,0.082,978.784,1,0.0
2018-10-18 13:59:46.722778,0.033,2539.17,1,0.153,1702.934,1,0.081,974.153,1,0.0
2018-10-18 13:59:57.536953,0.028,2552.626,1,0.246,1768.333,1,0.072,998.371,1,0.0
2018-10-18 14:00:13.389458,0.036,2515.383,1,0.227,1856.894,1,0.072,985.811,1,0.0
2018-10-18 14:00:29.165242,0.036,2341.762,1,0.112,1563.174,1,0.051,823.906,1,0.0
2018-10-18 14:00:39.940756,0.033,2110.992,1,0.108,1549.02,1,0.034,786.988,1,0.0
2018-10-18 14:00:50.700228,0.019,1736.897,1,0.064,1251.934,1,0.024,649.613,1,0.0
2018-10-18 14:01:01.428575,0.019,1795.397,1,0.113,1223.04,1,0.027,685.021,1,0.0
2018-10-18 14:01:12.106335,0.024,1656.659,1,0.103,1113.084,1,0.031,611.877,1,0.0
2018-10-18 14:01:22.858630,0.024,1693.967,1,0.134,1121.788,1,0.047,655.432,1,0.0
2018-10-18 14:01:33.565901,0.026,1691.88,1,0.082,1187.431,1,0.045,650.961,1,0.0
2018-10-18 14:01:44.340072,0.03,2092.296,1,0.121,1350.468,1,0.058,789.526,1,0.0
2018-10-18 14:01:55.117277,0.035,2416.533,1,0.125,1668.683,1,0.053,918.139,1,0.0
2018-10-18 14:02:05.876977,0.035,2415.821,1,0.101,1714.23,1,0.056,936.948,1,0.0
2018-10-18 14:02:16.656241,0.034,2028.975,1,0.044,1398.465,1,0.042,794.141,1,0.0
2018-10-18 14:02:27.474431,0.034,1618.17,1,0.062,1235.224,1,0.043,623.454,1,0.0
2018-10-18 14:02:38.216050,0.035,1830.968,1,0.051,1448.645,1,0.054,823.137,1,0.0
2018-10-18 14:02:49.035577,0.035,2130.304,1,0.088,1936.169,1,0.054,983.413,1,0.0
2018-10-18 14:02:59.913158,0.036,2671.212,1,0.095,1999.659,1,0.06,1096.423,1,0.0
2018-10-18 14:03:10.714838,0.042,3267.588,1,0.181,2125.989,1,0.057,1182.297,1,0.0
2018-10-18 14:03:26.516807,0.056,3111.483,1,0.223,2158.115,1,0.058,1193.025,1,0.0
2018-10-18 14:03:42.361923,0.044,2749.345,1,0.128,1969.584,1,0.065,1085.561,1,0.0
2018-10-18 14:03:53.132374,0.037,2305.051,1,0.098,1702.116,1,0.066,904.544,1,0.0
2018-10-18 14:04:03.876606,0.037,2504.035,1,0.218,1740.662,1,0.077,959.525,1,0.0
2018-10-18 14:04:19.688409,0.044,2503.067,1,0.218,1930.28,1,0.078,1286.586,1,0.0
2018-10-18 14:04:35.515807,0.042,2826.053,1,0.138,2022.305,1,0.076,1101.337,1,0.0
2018-10-18 14:04:46.330459,0.039,3026.085,1,0.138,2126.995,1,0.085,1181.824,1,0.0
2018-10-18 14:05:02.164313,0.033,2925.885,1,0.155,2095.039,1,0.094,1123.021,1,0.0
